Sample Number,Sample Time,Sample Type Code,Variable Name,VMV Code,Value,Unit Code,Detection Limit,Flag,Status
10PY005857,5/20/2010 9:20,1,Lead Total,107925,0.111,UG/L,0.005,,P
10PY005872,7/14/2010 13:05,1,Oxygen Dissolved,8102,10100,UG/L,,,P
10PY005872,7/14/2010 13:05,1,Barium Total,107908,28.9,UG/L,0.05,,P
10PY005872,7/14/2010 13:05,1,Lanthanum Total,107919,0.106,UG/L,0.001,,P
10PY005872,7/14/2010 13:05,1,Tungsten Total,107937,0.02,UG/L,0.001,,P
10PY005929,9/14/2010 12:55,1,Selenium Total,107930,0.1,UG/L,0.01,,P
10PY006234,10/4/2010 12:07,1,Chloride Dissolved,17209,300,UG/L,0.1,,P
10PY006234,10/4/2010 12:07,1,Nitrogen Total,1130,70,UG/L,0.02,,P
10PY006260,10/20/2010 12:05,1,Platinum Total,107927,0.001,UG/L,0.001,L,P
11PY005487,2/23/2011 14:30,1,Nitrogen Total Dissolved,7657,70,UG/L,0.02,,P
11PY005717,4/18/2011 13:25,1,Lanthanum Total,107919,0.041,UG/L,0.001,,P
11PY005767,5/18/2011 13:00,1,Nitrogen Total Dissolved,7657,80,UG/L,0.02,,P
11PY005932,7/11/2011 13:45,1,Temperature (air),97060,24,DEG C,,,P
11PY005932,7/11/2011 13:45,1,Cadmium Total,107911,0.006,UG/L,0.001,,P
11PY006162,10/19/2011 11:20,1,Turbidity,2074,1.62,NTU,0.05,,P
11PY006217,12/15/2011 14:30,1,Chloride Dissolved,17209,300,UG/L,0.1,,P
12PY005594,4/18/2012 13:50,1,Cesium Total,97509,0.013,UG/L,0.001,,U
12PY005728,5/16/2012 14:00,1,Cerium Total,97506,0.129,UG/L,0.001,,U
12PY005831,7/17/2012 12:50,1,pH,1075,8.01,PH,0.01,,U
12PY006146,9/12/2012 14:30,1,Arsenic Total,97999,0.5,UG/L,0.01,,U
12PY006146,9/12/2012 14:30,1,Cadmium Total,97505,0.006,UG/L,0.001,,U
12PY006208,12/12/2012 14:00,1,Cadmium Total,97505,0.012,UG/L,0.001,,U
12PY006208,12/12/2012 14:00,1,Cesium Total,97509,0.004,UG/L,0.001,,U
13PY005538,3/18/2013 12:00,1,Cerium Total,97506,0.034,UG/L,0.001,,U
06PY000760,4/18/2006 15:30,1,Temperature (water),1125,1,DEG C,,,P
13PY006172,6/19/2013 13:55,1,Zinc Total,107939,0.6,UG/L,0.2,,P
13PY006190,7/17/2013 14:50,1,Alkalinity Total CaCO3,1131,36500,UG/L,0.2,,U
13PY006228,9/18/2013 14:35,1,Turbidity,2074,1.46,NTU,0.05,,P
13PY006247,10/16/2013 14:30,1,Nitrogen Total,1130,50,UG/L,0.02,,U
13PY006269,11/19/2013 14:50,1,Selenium Total,107930,0.11,UG/L,0.01,,U
13PY006269,11/19/2013 14:50,1,Alkalinity Total CaCO3,1131,46200,UG/L,0.5,,U
13PY006269,11/19/2013 14:50,1,Carbon Dissolved Organic,201145,900,UG/L,0.5,,U
14PY005384,1/14/2014 12:45,1,Temperature (water),1125,0,DEG C,,,P
14PY005409,2/24/2014 14:00,1,Yttrium Total,107938,0.026,UG/L,0.001,,U
14PY005733,4/24/2014 14:10,1,Tin Total,107931,0.005,UG/L,0.005,L,U
15PY005005,6/11/2014 12:05,1,Barium Total,107908,29.5,UG/L,0.05,,U
15PY005323,9/17/2014 12:55,1,Gallium Total,107918,0.026,UG/L,0.001,,U
15PY005323,9/17/2014 12:55,1,Manganese Total,107921,3.82,UG/L,0.05,,U
15PY005671,3/18/2015 14:20,1,Temperature (air),97060,6.1,DEG C,,,U
15PY005699,5/11/2015 13:30,1,Dissolved nitrogen nitrate,7315,2,UG/L,0.002,L,U
15PY005624,10/21/2014 12:10,1,Barium Total,107908,28.1,UG/L,0.05,,U
15PY005647,11/19/2014 14:15,1,Antimony Total,107929,0.097,UG/L,0.001,,U
15PY005647,11/19/2014 14:15,1,Tin Total,107931,0.005,UG/L,0.005,L,U
15PY005723,1/13/2015 13:15,1,Carbon Total Inorganic,100531,11200,UG/L,0.5,,U
15PY005723,1/13/2015 13:15,1,Nitrogen Total,1130,50,UG/L,0.02,,U
15PY005723,1/13/2015 13:15,1,Oxygen Dissolved,8102,12100,UG/L,,,P
15PY006067,9/14/2015 13:22,1,Temperature (air),97060,12.5,DEG C,,,U
15PY005719,12/17/2014 11:50,1,Barium Total,107908,23.6,UG/L,0.05,,U
15PY005699,5/11/2015 13:30,1,Chromium Total,107914,0.3,UG/L,0.01,,U
09PY001245,8/18/2009 15:10,1,Sulphate Dissolved,16309,6200,UG/L,0.5,,P
09PY001420,10/14/2009 11:24,1,Cadmium Total,97505,0.006,UG/L,0.001,,P
09PY001479,11/18/2009 14:35,1,Nitrogen Total Dissolved,7657,70,UG/L,0.01,,P
09PY001479,11/18/2009 14:35,1,Hardness total,1205,54800,UG/L,0.4,,P
10PY005723,6/15/2010 13:08,1,Hardness total,1205,52800,UG/L,0.4,,P
10PY005929,9/14/2010 12:55,1,Lead Total,107925,0.022,UG/L,0.005,,P
11PY005515,3/14/2011 13:00,1,Arsenic Total,107906,0.47,UG/L,0.01,,P
11PY005767,5/18/2011 13:00,1,Turbidity,2074,8.72,NTU,0.05,,P
11PY005767,5/18/2011 13:00,1,Carbon Dissolved Organic,201145,1600,UG/L,0.5,,P
11PY005915,6/22/2011 14:20,1,Hardness total,1205,52500,UG/L,0.4,,P
11PY006134,9/14/2011 13:35,1,Gallium Total,107918,0.023,UG/L,0.001,,P
11PY006162,10/19/2011 11:20,1,Cobalt Total,107913,0.041,UG/L,0.002,,P
11PY006162,10/19/2011 11:20,1,Lead Total,107925,0.045,UG/L,0.005,,P
12PY005500,2/15/2012 14:35,1,Hardness total,1205,53100,UG/L,0.4,,U
12PY005594,4/18/2012 13:50,1,Barium Total,97502,31.6,UG/L,0.05,,U
12PY005594,4/18/2012 13:50,1,Cadmium Total,97505,0.022,UG/L,0.001,,U
12PY005594,4/18/2012 13:50,1,Selenium Total,97523,0.12,UG/L,0.01,,U
12PY005594,4/18/2012 13:50,1,Nitrogen Total,1130,170,UG/L,0.02,,U
12PY005831,7/17/2012 12:50,1,Lead Total,97519,0.049,UG/L,0.005,,U
12PY005831,7/17/2012 12:50,1,Dissolved nitrogen nitrate,7315,3,UG/L,0.002,,U
12PY006166,10/17/2012 12:20,1,Cobalt Total,97507,0.033,UG/L,0.002,,U
12PY006166,10/17/2012 12:20,1,Yttrium Total,97531,0.027,UG/L,0.001,,U
12PY006166,10/17/2012 12:20,1,Dissolved nitrogen nitrate,7315,11,UG/L,0.002,,U
12PY006208,12/12/2012 14:00,1,Sulphate Dissolved,16309,8100,UG/L,0.5,,U
13PY006247,10/16/2013 14:30,1,Barium Total,107908,28,UG/L,0.05,,U
13PY006247,10/16/2013 14:30,1,Cadmium Total,107911,0.005,UG/L,0.001,,U
13PY006247,10/16/2013 14:30,1,Cobalt Total,107913,0.034,UG/L,0.002,,U
14PY005733,4/24/2014 14:10,1,Selenium Total,107930,0.11,UG/L,0.01,,U
13PY005703,5/14/2013 11:00,1,Platinum Total,97520,0.001,UG/L,0.001,L,U
13PY006247,10/16/2013 14:30,1,Selenium Total,107930,0.11,UG/L,0.01,,U
13PY006247,10/16/2013 14:30,1,Sulphate Dissolved,16309,6500,UG/L,0.5,,U
14PY005409,2/24/2014 14:00,1,Temperature (air),97060,-10.3,DEG C,,,U
14PY006027,3/19/2014 14:25,1,Lanthanum Total,107919,0.023,UG/L,0.001,,U
15PY005281,7/16/2014 12:20,1,Nitrogen Total Dissolved,7657,20,UG/L,0.02,L,P
15PY005296,8/11/2014 13:55,1,Barium Total,107908,26.4,UG/L,0.05,,U
15PY005323,9/17/2014 12:55,1,Temperature (air),97060,12.9,DEG C,,,U
15PY005323,9/17/2014 12:55,1,Barium Total,107908,28.5,UG/L,0.05,,U
15PY005671,3/18/2015 14:20,1,Carbon Dissolved Organic,201145,500,UG/L,0.5,L,U
15PY005653,2/17/2015 12:35,1,Gallium Total,107918,0.021,UG/L,0.001,,U
15PY005653,2/17/2015 12:35,1,Tungsten Total,107937,0.019,UG/L,0.001,,U
15PY005671,3/18/2015 14:20,1,Oxygen Dissolved,8102,12000,UG/L,,,P
15PY006067,9/14/2015 13:22,1,Turbidity,2074,1,NTU,0.05,,P
15PY006067,9/14/2015 13:22,1,Nitrogen Total Dissolved,7657,20,UG/L,0.02,,P
15PY005723,1/13/2015 13:15,1,Cobalt Total,107913,0.035,UG/L,0.002,,U
16PY005006,11/16/2015 13:11,1,Alkalinity Total CaCO3,1131,45400,UG/L,0.5,,U
16PY005006,11/16/2015 13:11,1,Nitrogen Total Dissolved,7657,50,UG/L,0.02,,P
15PY005671,3/18/2015 14:20,1,Lanthanum Total,107919,0.018,UG/L,0.001,,U
15PY005684,4/15/2015 12:05,1,Barium Total,107908,37.2,UG/L,0.05,,U
15PY005951,8/18/2015 12:05,1,Selenium Total,107930,0.11,UG/L,0.01,,U
16PY005042,1/13/2016 13:15,1,Lanthanum Total,107919,0.062,UG/L,0.001,,U
16PY005042,1/13/2016 13:15,1,Tungsten Total,107937,0.023,UG/L,0.001,,U
16PY005034,12/14/2015 10:55,1,Yttrium Total,107938,0.046,UG/L,0.001,,U
17PY005513,2/15/2016 13:00,1,Oxygen Dissolved,1124,12400,UG/L,0.01,,P
17PY005541,4/13/2016 10:45,1,Hardness total,1205,57200,UG/L,0.4,,P
12PY005594,4/18/2012 13:50,1,pH,1075,7.84,PH,0.01,,U
12PY006110,6/13/2012 13:55,1,Carbon Dissolved Organic,201145,2400,UG/L,0.5,,U
12PY006166,10/17/2012 12:20,1,Lanthanum Total,97513,0.025,UG/L,0.001,,U
12PY006166,10/17/2012 12:20,1,Tungsten Total,97530,0.017,UG/L,0.001,,U
12PY006208,12/12/2012 14:00,1,Selenium Total,97523,0.12,UG/L,0.01,,U
13PY005518,2/19/2013 14:05,1,Gallium Total,97512,0.018,UG/L,0.001,,U
13PY005538,3/18/2013 12:00,1,pH,1075,7.89,PH,0.01,,P
13PY005538,3/18/2013 12:00,1,Carbon Total Inorganic,100531,11800,UG/L,0.5,,U
13PY005538,3/18/2013 12:00,1,Nitrogen Total,1130,100,UG/L,0.02,,U
13PY005703,5/14/2013 11:00,1,Tungsten Total,97530,0.001,UG/L,0.001,L,U
13PY005703,5/14/2013 11:00,1,Carbon Dissolved Organic,201145,1900,UG/L,0.5,,U
13PY006172,6/19/2013 13:55,1,Selenium Total,107930,0.11,UG/L,0.01,,U
13PY006228,9/18/2013 14:35,1,Cesium Total,107915,0.009,UG/L,0.001,,U
13PY006269,11/19/2013 14:50,1,Nitrogen Total Dissolved,7657,40,UG/L,0.02,,P
14PY005384,1/14/2014 12:45,1,Sulphate Dissolved,16309,7300,UG/L,0.5,,U
14PY005409,2/24/2014 14:00,1,Tungsten Total,107937,0.019,UG/L,0.001,,U
14PY006027,3/19/2014 14:25,1,Sulphate Dissolved,16309,7300,UG/L,0.5,,U
14PY006214,5/21/2014 9:45,1,Lanthanum Total,107919,0.179,UG/L,0.001,,U
15PY005323,9/17/2014 12:55,1,Dissolved nitrogen nitrate,7315,5,UG/L,0.005,L,U
15PY005653,2/17/2015 12:35,1,Sulphate Dissolved,16309,7700,UG/L,0.1,,U
15PY005671,3/18/2015 14:20,1,Alkalinity Total CaCO3,1131,48200,UG/L,0.5,,U
15PY005684,4/15/2015 12:05,1,Temperature (air),97060,4.2,DEG C,,,U
15PY005699,5/11/2015 13:30,1,Chloride Dissolved,17209,270,UG/L,0.05,,P
15PY005699,5/11/2015 13:30,1,Sulphate Dissolved,16309,7200,UG/L,0.1,,U
15PY005647,11/19/2014 14:15,1,Cesium Total,107915,0.004,UG/L,0.001,,U
15PY005647,11/19/2014 14:15,1,Lead Total,107925,0.021,UG/L,0.005,,P
15PY005653,2/17/2015 12:35,1,Selenium Total,107930,0.13,UG/L,0.01,,U
15PY005897,6/16/2015 13:30,1,Dissolved nitrogen nitrate,7315,4,UG/L,0.002,,U
15PY005897,6/16/2015 13:30,1,Nitrogen Total,1130,60,UG/L,0.02,,U
17PY005972,2/14/2017 12:00,1,Cobalt Total,107913,0.022,UG/L,0.002,,U
17PY005972,2/14/2017 12:00,1,Nitrogen Total Dissolved,7657,70,UG/L,0.02,,P
17PY006420,4/11/2017 12:00,1,Nitrogen Total,1130,70,UG/L,0.02,,U
17PY006427,5/15/2017 12:15,1,Oxygen Dissolved,1124,11100,UG/L,0.01,,P
17PY006436,6/13/2017 10:25,1,Carbon Dissolved Organic,201145,400,UG/L,0.3,,U
17PY006436,6/13/2017 10:25,1,Lead Total,107925,0.069,UG/L,0.005,,P
17PY006549,8/14/2017 10:40,1,Nitrogen Total,1130,70,UG/L,0.02,,U
17PY006549,8/14/2017 10:40,1,Nitrogen Total Dissolved,7657,50,UG/L,0.02,,P
18PY005167,12/13/2016 13:45,1,Tungsten Total,107937,0.02,UG/L,0.001,,U
18PY005317,12/18/2017 11:40,1,Dissolved nitrogen nitrate,8266,5,UG/L,0.002,,U
18PY005317,12/18/2017 11:40,1,Calcium Dissolved,1180,16800,UG/L,0.1,,U
18PY005703,4/16/2018 10:00,1,Temperature (air),97060,-3,DEG C,-100,,U
18PY005703,4/16/2018 10:00,1,Nitrogen Total Dissolved,7657,50,UG/L,0.02,,P
18PY006298,8/13/2018 11:52,1,Carbon Total Inorganic,100531,10200,UG/L,0.3,,U
18PY006298,8/13/2018 11:52,1,Residue nonfilterable,1145,6000,UG/L,2,,U
19PY000129,11/20/2018 11:44,1,Lead Total,107925,0.016,UG/L,0.005,,P
19PY000194,12/18/2018 10:03,1,Carbon Dissolved Organic,201145,300,UG/L,0.3,L,U
19PY000205,1/15/2019 10:15,1,Tungsten Total,107937,0.024,UG/L,0.001,,U
19PY000571,3/12/2019 10:30,1,Magnesium Dissolved,1179,2900,UG/L,0.1,,U
19PY000651,4/15/2019 11:15,1,Calcium Dissolved,1180,15800,UG/L,0.1,,U
19PY001004,7/15/2019 10:21,1,Temperature (air),97060,15,DEG C,-100,,U
20PY000123,10/16/2019 12:19,1,Manganese Total,107921,4.23,UG/L,0.05,,U
20PY000123,10/16/2019 12:19,1,Sulphate Dissolved,8265,7900,UG/L,0.5,,U
20PY000248,12/16/2019 11:02,1,Carbon Total Inorganic,100531,10600,UG/L,0.3,,U
20PY000248,12/16/2019 11:02,1,Temperature (air),97060,-14.3,DEG C,-100,,U
20PY000362,2/26/2020 10:15,1,Silicon Dissolved,1175,1500,UG/L,0.05,,U
21PY000143,3/16/2020 10:22,1,Oxygen Dissolved,1124,13000,UG/L,0.01,,U
17PY005513,2/15/2016 13:00,1,Manganese Total,107921,2.38,UG/L,0.05,,U
17PY005513,2/15/2016 13:00,1,pH,10301,7.75,PH,0.01,,P
17PY005316,5/16/2016 13:40,1,Calcium Dissolved,1180,16100,UG/L,0.1,,U
17PY005387,8/16/2016 12:07,1,pH,10301,7.96,PH,0.01,,P
17PY005387,8/16/2016 12:07,1,Calcium Dissolved,1180,13900,UG/L,0.1,,U
17PY005798,11/15/2016 12:10,1,Cobalt Total,107913,0.023,UG/L,0.002,,U
17PY005387,8/16/2016 12:07,1,Manganese Total,107921,3.79,UG/L,0.05,,U
17PY005882,3/9/2016 13:35,1,Lead Total,107925,0.015,UG/L,0.005,,P
17PY005882,3/9/2016 13:35,1,Tin Total,107931,0.005,UG/L,0.005,L,U
17PY005882,3/9/2016 13:35,1,Yttrium Total,107938,0.016,UG/L,0.001,,U
17PY005882,3/9/2016 13:35,1,Nitrogen Total Dissolved,7657,80,UG/L,0.02,,P
17PY006092,3/14/2017 12:40,1,Cadmium Total,107911,0.006,UG/L,0.001,,U
17PY006420,4/11/2017 12:00,1,Arsenic Total,107906,0.51,UG/L,0.01,,P
17PY006427,5/15/2017 12:15,1,Alkalinity Total CaCO3,10101,51700,UG/L,0.5,,U
17PY006549,8/14/2017 10:40,1,Antimony Total,107929,0.094,UG/L,0.001,,U
18PY005167,12/13/2016 13:45,1,Lanthanum Total,107919,0.025,UG/L,0.001,,U
18PY005329,1/15/2018 11:20,1,Chromium Total,107914,0.17,UG/L,0.02,,U
18PY005329,1/15/2018 11:20,1,Nitrogen Total,1130,90,UG/L,0.02,,U
18PY005703,4/16/2018 10:00,1,Cadmium Total,107911,0.005,UG/L,0.001,,U
18PY005703,4/16/2018 10:00,1,Selenium Total,107930,0.12,UG/L,0.01,,U
18PY005940,6/5/2018 10:55,1,Nitrogen Total Dissolved,7657,50,UG/L,0.02,,P
18PY006133,7/10/2018 11:00,1,Residue nonfilterable,1145,2000,UG/L,2,,U
18PY006298,8/13/2018 11:52,1,Zinc Total,107939,1.2,UG/L,0.2,,P
18PY006298,8/13/2018 11:52,1,Alkalinity Total CaCO3,10101,42100,UG/L,0.5,,U
12PY005500,2/15/2012 14:35,1,Cobalt Total,97507,0.027,UG/L,0.002,,U
12PY005594,4/18/2012 13:50,1,Arsenic Total,97999,0.5,UG/L,0.01,,U
12PY005594,4/18/2012 13:50,1,Gallium Total,97512,0.039,UG/L,0.001,,U
12PY006146,9/12/2012 14:30,1,Nitrogen Total,1130,80,UG/L,0.02,,U
13PY005518,2/19/2013 14:05,1,Yttrium Total,97531,0.019,UG/L,0.001,,U
13PY005538,3/18/2013 12:00,1,Chromium Total,97508,0.12,UG/L,0.01,,U
13PY005538,3/18/2013 12:00,1,Antimony Total,97522,0.107,UG/L,0.001,,U
13PY005703,5/14/2013 11:00,1,Manganese Total,97515,34.1,UG/L,0.05,,U
13PY005703,5/14/2013 11:00,1,Tin Total,97524,0.007,UG/L,0.005,,U
13PY006172,6/19/2013 13:55,1,Temperature (air),97060,24.7,DEG C,,,U
13PY006228,9/18/2013 14:35,1,Temperature (air),97060,11.3,DEG C,,,U
13PY006247,10/16/2013 14:30,1,Manganese Total,107921,3.04,UG/L,0.05,,U
13PY006269,11/19/2013 14:50,1,Temperature (air),97060,-26,DEG C,,,U
14PY005384,1/14/2014 12:45,1,Selenium Total,107930,0.1,UG/L,0.01,,U
15PY005281,7/16/2014 12:20,1,Lead Total,107925,0.061,UG/L,0.005,,P
15PY005323,9/17/2014 12:55,1,Nitrogen Total Dissolved,7657,50,UG/L,0.02,,P
15PY005684,4/15/2015 12:05,1,Nitrogen Total,1130,70,UG/L,0.02,,U
15PY005653,2/17/2015 12:35,1,Lead Total,107925,0.025,UG/L,0.005,,P
15PY005653,2/17/2015 12:35,1,Manganese Total,107921,2.47,UG/L,0.05,,U
15PY005897,6/16/2015 13:30,1,Barium Total,107908,29.2,UG/L,0.05,,U
15PY005897,6/16/2015 13:30,1,Cobalt Total,107913,0.05,UG/L,0.002,,U
16PY005034,12/14/2015 10:55,1,Hardness total,1205,51100,UG/L,0.4,,P
15PY006067,9/14/2015 13:22,1,Selenium Total,107930,0.11,UG/L,0.01,,U
16PY005006,11/16/2015 13:11,1,Cobalt Total,107913,0.022,UG/L,0.002,,U
16PY005034,12/14/2015 10:55,1,Barium Total,107908,29.3,UG/L,0.05,,U
14PY005409,2/24/2014 14:00,1,Hardness total,1205,56900,UG/L,0.4,,P
14PY005733,4/24/2014 14:10,1,Barium Total,107908,35.1,UG/L,0.05,,U
14PY005733,4/24/2014 14:10,1,Zinc Total,107939,0.6,UG/L,0.2,,P
14PY006214,5/21/2014 9:45,1,Lead Total,107925,0.183,UG/L,0.005,,P
15PY005323,9/17/2014 12:55,1,Lanthanum Total,107919,0.03,UG/L,0.001,,U
15PY005653,2/17/2015 12:35,1,Nitrogen Total Dissolved,7657,60,UG/L,0.02,,P
15PY005699,5/11/2015 13:30,1,Carbon Dissolved Organic,201145,800,UG/L,0.5,,U
15PY005647,11/19/2014 14:15,1,Lanthanum Total,107919,0.022,UG/L,0.001,,U
15PY005647,11/19/2014 14:15,1,Tungsten Total,107937,0.02,UG/L,0.001,,U
15PY005723,1/13/2015 13:15,1,Hardness total,1205,56200,UG/L,0.4,,P
15PY005920,7/13/2015 13:30,1,pH,1075,7.99,PH,0.01,,P
15PY005723,1/13/2015 13:15,1,Manganese Total,107921,3.08,UG/L,0.05,,U
15PY005699,5/11/2015 13:30,1,Zinc Total,107939,0.5,UG/L,0.2,,P
15PY006098,10/13/2015 12:30,1,Chromium Total,107914,0.14,UG/L,0.01,,U
17PY005513,2/15/2016 13:00,1,Cobalt Total,107913,0.024,UG/L,0.002,,U
17PY005541,4/13/2016 10:45,1,Platinum Total,107927,0.001,UG/L,0.001,L,U
17PY005541,4/13/2016 10:45,1,Selenium Total,107930,0.12,UG/L,0.01,,U
17PY005316,5/16/2016 13:40,1,Barium Total,107908,31.1,UG/L,0.05,,U
17PY005316,5/16/2016 13:40,1,pH,10301,7.96,PH,0.01,,P
17PY005798,11/15/2016 12:10,1,Magnesium Dissolved,1179,2600,UG/L,0.1,,U
17PY005357,7/13/2016 13:25,1,Zinc Total,107939,0.2,UG/L,0.2,,P
17PY005415,10/17/2016 11:40,1,Selenium Total,107930,0.11,UG/L,0.01,,U
15PY005296,8/11/2014 13:55,1,Selenium Total,107930,0.1,UG/L,0.01,,U
15PY005296,8/11/2014 13:55,1,Yttrium Total,107938,0.032,UG/L,0.001,,U
15PY005671,3/18/2015 14:20,1,Nitrogen Total Dissolved,7657,30,UG/L,0.02,,P
15PY005719,12/17/2014 11:50,1,Turbidity,2074,0.26,NTU,0.05,,P
15PY005719,12/17/2014 11:50,1,Hardness total,1205,51600,UG/L,0.4,,P
15PY005723,1/13/2015 13:15,1,Tin Total,107931,0.005,UG/L,0.005,L,U
15PY006067,9/14/2015 13:22,1,Tungsten Total,107937,0.019,UG/L,0.001,,U
16PY005034,12/14/2015 10:55,1,Arsenic Total,107906,0.4,UG/L,0.01,,P
16PY005034,12/14/2015 10:55,1,Tin Total,107931,0.005,UG/L,0.005,L,U
17PY005513,2/15/2016 13:00,1,Carbon Total Inorganic,100531,11300,UG/L,0.3,,U
17PY005333,6/15/2016 12:45,1,Lead Total,107925,0.089,UG/L,0.005,,P
17PY005387,8/16/2016 12:07,1,Silicon Dissolved,1175,1300,UG/L,0.05,,U
17PY005798,11/15/2016 12:10,1,Residue nonfilterable,1145,2000,UG/L,2,L,U
17PY005814,1/16/2017 11:55,1,Tungsten Total,107937,0.022,UG/L,0.001,,U
17PY005333,6/15/2016 12:45,1,Gallium Total,107918,0.04,UG/L,0.001,,U
17PY005357,7/13/2016 13:25,1,Tungsten Total,107937,0.022,UG/L,0.001,,U
17PY006092,3/14/2017 12:40,1,Temperature (air),97060,-13,DEG C,-100,,U
17PY006436,6/13/2017 10:25,1,Residue nonfilterable,1145,3000,UG/L,2,,U
17PY006446,7/12/2017 11:00,1,Arsenic Total,107906,0.58,UG/L,0.01,,P
17PY006549,8/14/2017 10:40,1,Cadmium Total,107911,0.003,UG/L,0.001,,U
17PY006549,8/14/2017 10:40,1,Platinum Total,107927,0.001,UG/L,0.001,L,U
18PY005065,10/16/2017 12:00,1,Arsenic Total,107906,0.43,UG/L,0.01,,P
18PY005065,10/16/2017 12:00,1,Lanthanum Total,107919,0.018,UG/L,0.001,,U
18PY005133,11/14/2017 11:35,1,Alkalinity Total CaCO3,10101,45500,UG/L,0.5,,U
18PY005167,12/13/2016 13:45,1,Lead Total,107925,0.026,UG/L,0.005,,P
18PY005317,12/18/2017 11:40,1,Carbon Dissolved Organic,201145,300,UG/L,0.3,L,U
15PY006098,10/13/2015 12:30,1,Platinum Total,107927,0.001,UG/L,0.001,L,U
16PY005006,11/16/2015 13:11,1,Barium Total,107908,29.8,UG/L,0.05,,U
17PY005513,2/15/2016 13:00,1,Alkalinity Total CaCO3,10101,46600,UG/L,0.5,,U
17PY005541,4/13/2016 10:45,1,Chromium Total,107914,0.37,UG/L,0.02,,U
17PY005541,4/13/2016 10:45,1,Dissolved nitrogen nitrate,7315,16,UG/L,0.002,,U
17PY005585,9/13/2016 13:35,1,Barium Total,107908,28.8,UG/L,0.05,,U
17PY005316,5/16/2016 13:40,1,Carbon Dissolved Organic,201145,1100,UG/L,0.3,,U
17PY005798,11/15/2016 12:10,1,Cadmium Total,107911,0.002,UG/L,0.001,,U
17PY005798,11/15/2016 12:10,1,Chromium Total,107914,0.13,UG/L,0.02,,U
17PY005814,1/16/2017 11:55,1,Yttrium Total,107938,0.019,UG/L,0.001,,U
17PY005333,6/15/2016 12:45,1,Zinc Total,107939,0.5,UG/L,0.2,,P
17PY005415,10/17/2016 11:40,1,Alkalinity Total CaCO3,10101,41900,UG/L,0.5,,U
17PY005972,2/14/2017 12:00,1,Lead Total,107925,0.024,UG/L,0.005,,P
17PY005972,2/14/2017 12:00,1,Residue nonfilterable,1145,2000,UG/L,2,L,U
17PY006092,3/14/2017 12:40,1,Magnesium Dissolved,1179,3100,UG/L,0.1,,U
17PY006427,5/15/2017 12:15,1,Magnesium Dissolved,1179,3400,UG/L,0.1,,U
17PY006656,9/7/2017 12:35,1,Platinum Total,107927,0.001,UG/L,0.001,L,U
18PY005167,12/13/2016 13:45,1,Residue nonfilterable,1145,2000,UG/L,2,L,U
18PY005317,12/18/2017 11:40,1,Arsenic Total,107906,0.41,UG/L,0.01,,P
18PY005329,1/15/2018 11:20,1,Tin Total,107931,0.005,UG/L,0.005,L,U
18PY005329,1/15/2018 11:20,1,Temperature (air),97060,1.2,DEG C,-100,,U
18PY005329,1/15/2018 11:20,1,Residue nonfilterable,1145,3000,UG/L,2,,U
18PY005630,2/13/2018 12:05,1,Antimony Total,107929,0.104,UG/L,0.001,,U
18PY005630,2/13/2018 12:05,1,Barium Total,107908,31.1,UG/L,0.05,,U
18PY005630,2/13/2018 12:05,1,Dissolved nitrogen nitrate,8266,18,UG/L,0.002,,U
18PY005703,4/16/2018 10:00,1,Barium Total,107908,30.9,UG/L,0.05,,U
13PY006228,9/18/2013 14:35,1,Sulphate Dissolved,16309,6600,UG/L,0.5,,U
13PY006247,10/16/2013 14:30,1,Nitrogen Total Dissolved,7657,60,UG/L,0.02,,P
13PY006269,11/19/2013 14:50,1,pH,1075,7.94,PH,0.01,,P
13PY006269,11/19/2013 14:50,1,Sulphate Dissolved,16309,7500,UG/L,0.5,,U
14PY005384,1/14/2014 12:45,1,Cobalt Total,107913,0.014,UG/L,0.002,,U
14PY005409,2/24/2014 14:00,1,Lanthanum Total,107919,0.026,UG/L,0.001,,U
14PY005733,4/24/2014 14:10,1,Turbidity,2074,3.31,NTU,0.05,,P
14PY005733,4/24/2014 14:10,1,Sulphate Dissolved,16309,7300,UG/L,0.5,,U
14PY006027,3/19/2014 14:25,1,Antimony Total,107929,0.111,UG/L,0.001,,U
15PY005005,6/11/2014 12:05,1,Selenium Total,107930,0.11,UG/L,0.01,,U
15PY005281,7/16/2014 12:20,1,Cobalt Total,107913,0.054,UG/L,0.002,,U
15PY005296,8/11/2014 13:55,1,Cadmium Total,107911,0.004,UG/L,0.001,,U
15PY005647,11/19/2014 14:15,1,Dissolved nitrogen nitrate,7315,5,UG/L,0.005,L,U
15PY005653,2/17/2015 12:35,1,Antimony Total,107929,0.088,UG/L,0.001,,U
15PY005951,8/18/2015 12:05,1,Temperature (air),97060,20.7,DEG C,,,U
15PY006067,9/14/2015 13:22,1,Nitrogen Total,1130,30,UG/L,0.02,,U
15PY005723,1/13/2015 13:15,1,Temperature (water),1125,0,DEG C,,,P
15PY005723,1/13/2015 13:15,1,Antimony Total,107929,0.102,UG/L,0.001,,U
15PY005671,3/18/2015 14:20,1,Chromium Total,107914,0.12,UG/L,0.01,,U
15PY005671,3/18/2015 14:20,1,Selenium Total,107930,0.12,UG/L,0.01,,U
15PY005684,4/15/2015 12:05,1,Zinc Total,107939,1.2,UG/L,0.2,,P
15PY005699,5/11/2015 13:30,1,Manganese Total,107921,9.99,UG/L,0.05,,U
