Sample Number,Sample Time,Sample Type Code,Variable Name,VMV Code,Value,Unit Code,Detection Limit,Flag,Status
12PY006122,8/15/2012 11:45,1,Cesium Total,97509,0.003,UG/L,0.001,,U
12PY006154,9/17/2012 11:00,1,Barium Total,97502,60.1,UG/L,0.05,,U
12PY006192,11/20/2012 10:06,1,Cadmium Total,97505,0.646,UG/L,0.001,,U
12PY006192,11/20/2012 10:06,1,Cesium Total,97509,0.004,UG/L,0.001,,U
12PY006192,11/20/2012 10:06,1,Antimony Total,97522,0.116,UG/L,0.001,,U
13PY005202,1/14/2013 14:00,1,Selenium Total,97523,0.54,UG/L,0.01,,P
12PY006211,12/17/2012 14:55,1,Molybdenum Total,97516,0.866,UG/L,0.005,,U
13PY005542,3/17/2013 16:00,1,Carbon Total Organic,6009,2200,UG/L,0.5,,U
13PY005691,4/15/2013 10:00,1,Lead Total,97519,0.88,UG/L,0.005,,P
13PY006210,8/18/2013 12:30,1,Barium Total,107908,65.6,UG/L,0.05,,U
13PY006210,8/18/2013 12:30,1,Nitrogen Total Dissolved,7657,190,UG/L,0.02,,P
13PY006265,11/18/2013 14:10,1,Bismuth Total,107910,0.001,UG/L,0.001,L,U
13PY006265,11/18/2013 14:10,1,Selenium Total,107930,0.51,UG/L,0.01,,P
14PY005400,2/17/2014 13:00,1,Cerium Total,107912,0.06,UG/L,0.001,,U
14PY005438,3/12/2014 9:40,1,Antimony Total,107929,0.142,UG/L,0.001,,U
14PY005725,4/14/2014 13:30,1,Platinum Total,107927,0.001,UG/L,0.001,L,U
14PY005725,4/14/2014 13:30,1,Chloride Dissolved,17209,1800,UG/L,0.1,,P
14PY006213,5/12/2014 12:30,1,Temperature (air),97060,15.2,DEG C,,,U
15PY005322,9/15/2014 12:35,1,Cesium Total,107915,0.004,UG/L,0.001,,U
15PY005603,10/14/2014 15:20,1,Cobalt Total,107913,2.18,UG/L,0.002,,U
15PY005714,12/15/2014 14:05,1,Dissolved nitrogen nitrate,7315,92,UG/L,0.002,,U
15PY005896,6/15/2015 13:00,1,pH,1075,8.17,PH,0.01,,P
15PY005933,7/15/2015 13:40,1,Carbon Dissolved Organic,201145,5400,UG/L,0.5,,U
15PY005724,1/13/2015 13:55,1,Cesium Total,107915,0.004,UG/L,0.001,,U
15PY005724,1/13/2015 13:55,1,Yttrium Total,107938,0.106,UG/L,0.001,,U
15PY005685,4/14/2015 9:00,1,Selenium Total,107930,0.53,UG/L,0.01,,P
15PY005759,5/19/2015 13:30,1,Cobalt Total,107913,2.7,UG/L,0.002,,U
21PY000545,4/13/2021 14:50,1,Magnesium Dissolved,1179,24000,UG/L,0.1,,U
21PY000733,7/6/2021 14:00,1,Chloride Dissolved,8262,400,UG/L,0.1,,U
21PY000942,8/18/2021 12:45,1,Cerium Dissolved,107948,0.081,UG/L,0.001,,U
21PY000942,8/18/2021 12:45,1,Vanadium Dissolved,107972,0.03,UG/L,0.01,,U
21PY000264,1/12/2021 13:30,1,Molybdenum Total,107922,0.663,UG/L,0.006,,U
21PY000481,12/8/2020 13:00,1,Tin Total,107931,0.01,UG/L,0.01,L,U
21PY000506,3/9/2021 14:15,1,Lanthanum Total,107919,0.025,UG/L,0.001,,U
21PY000506,3/9/2021 14:15,1,Zinc Total,107939,42.1,UG/L,0.2,,U
21PY000545,4/13/2021 14:50,1,Molybdenum Total,107922,1.29,UG/L,0.006,,U
18PY005318,12/18/2017 15:10,1,Magnesium Dissolved,1179,22800,UG/L,0.1,,U
18PY005633,2/12/2018 10:35,1,Cobalt Total,107913,1.45,UG/L,0.002,,U
18PY005633,2/12/2018 10:35,1,Lead Total,107925,1.76,UG/L,0.005,,P
18PY005633,2/12/2018 10:35,1,Turbidity,2074,1.84,NTU,0.05,,P
18PY005704,4/16/2018 16:10,1,Bismuth Total,107910,0.001,UG/L,0.001,L,U
18PY005704,4/16/2018 16:10,1,Nickel Total,107924,5.76,UG/L,0.02,,U
18PY005835,9/20/2016 12:45,1,Carbon Dissolved Organic,201145,5100,UG/L,0.3,,U
18PY006225,7/16/2018 8:50,1,Gallium Total,107918,0.048,UG/L,0.001,,U
19PY000121,10/22/2018 14:00,1,Gallium Total,107918,0.02,UG/L,0.001,,U
19PY000121,10/22/2018 14:00,1,Manganese Total,107921,273,UG/L,0.05,,U
19PY000121,10/22/2018 14:00,1,Platinum Total,107927,0.001,UG/L,0.001,L,U
19PY000132,11/20/2018 12:50,1,Magnesium Dissolved,1179,23000,UG/L,0.1,,U
19PY000223,1/16/2019 12:10,1,Manganese Total,107921,256,UG/L,0.05,,U
19PY000223,1/16/2019 12:10,1,Residue nonfilterable,1145,2000,UG/L,2,L,U
19PY000585,3/18/2019 13:35,1,Barium Total,107908,111,UG/L,0.05,,U
19PY000585,3/18/2019 13:35,1,Alkalinity Total CaCO3,10101,193000,UG/L,0.5,,U
19PY000675,4/17/2019 11:00,1,Carbon Dissolved Organic,201145,1800,UG/L,0.3,,U
19PY000675,4/17/2019 11:00,1,Chloride Dissolved,8262,700,UG/L,0.1,,U
19PY000801,5/15/2019 11:45,1,Lanthanum Total,107919,1.06,UG/L,0.001,,U
19PY000801,5/15/2019 11:45,1,Dissolved nitrogen nitrate,8266,2,UG/L,0.002,L,U
19PY000816,6/12/2019 7:50,1,Aluminum Total,107905,560,UG/L,0.5,,U
19PY001005,7/15/2019 11:55,1,Cadmium Total,107911,0.382,UG/L,0.001,,U
19PY001005,7/15/2019 11:55,1,Cesium Total,107915,0.003,UG/L,0.001,,U
19PY001005,7/15/2019 11:55,1,Cobalt Total,107913,2.33,UG/L,0.002,,U
19PY001005,7/15/2019 11:55,1,Gallium Total,107918,0.011,UG/L,0.001,,U
19PY001005,7/15/2019 11:55,1,Yttrium Total,107938,0.252,UG/L,0.001,,U
19PY001161,8/19/2019 10:40,1,Chromium Total,107914,0.03,UG/L,0.02,,U
06PY000752,4/3/2006 15:15,1,Carbon Dissolved Organic,201145,2000,UG/L,0.5,,U
06PY001174,7/31/2006 10:00,1,Zinc Total,97532,23.9,UG/L,0.05,,U
06PY001473,6/19/2006 16:15,1,Carbon Dissolved Organic,201145,5000,UG/L,0.5,,U
06PY001496,7/17/2006 15:45,1,Temperature (air),97060,20,DEG C,,,U
06PY001496,7/17/2006 15:45,1,Antimony Total,97522,0.186,UG/L,0.001,,U
06PY001496,7/17/2006 15:45,1,Thallium Extractable,97607,0.002,UG/L,0.001,,U
07PY000448,1/15/2007 14:45,1,Lead Total,97519,0.779,UG/L,0.005,,U
07PY000467,2/4/2007 13:30,1,Cadmium Total,97505,0.365,UG/L,0.001,,P
07PY000467,2/4/2007 13:30,1,Thallium Extractable,97607,0.001,UG/L,0.001,,U
06PY001696,9/11/2006 14:45,1,Bismuth Total,97504,0.001,UG/L,0.001,,U
07PY000882,4/10/2007 15:35,1,Chloride Dissolved,17209,2000,UG/L,0.1,,P
07PY001364,7/16/2007 14:30,1,Chromium Total,97508,0.271,UG/L,0.005,,U
07PY001364,7/16/2007 14:30,1,Antimony Total,97522,0.272,UG/L,0.001,,U
07PY001369,8/15/2007 12:40,1,Cobalt Total,97507,3.07,UG/L,0.002,,U
07PY001397,9/17/2007 14:12,1,Carbon Total Organic,6009,5900,UG/L,0.5,,U
07PY001487,12/17/2007 14:35,1,Dissolved nitrogen nitrate,7315,91,UG/L,0.002,,U
08PY000576,2/18/2008 13:45,1,Arsenic Total,97999,1.78,UG/L,0.01,,U
08PY001448,9/22/2008 13:45,1,Chromium Total,97508,0.269,UG/L,0.005,,U
09PY000717,3/23/2009 14:35,1,Carbon Total Organic,6009,3100,UG/L,0.5,,U
09PY000717,3/23/2009 14:35,1,Nitrogen Total Dissolved,7657,270,UG/L,0.01,,U
09PY001040,6/23/2009 13:30,1,Antimony Total,97522,0.233,UG/L,0.001,,U
09PY001040,6/23/2009 13:30,1,Carbon Total Organic,6009,6500,UG/L,0.5,,U
09PY001307,8/31/2009 14:20,1,Selenium Total,97523,0.41,UG/L,0.05,,U
10PY005458,3/22/2010 14:30,1,Platinum Total,107927,0.001,UG/L,0.001,L,U
10PY005859,5/31/2010 0:00,1,Bismuth Total,107910,0.001,UG/L,0.001,,U
10PY005859,5/31/2010 0:00,1,Hardness total,1205,161000,UG/L,0.4,,U
10PY005881,7/26/2010 15:45,1,Dissolved nitrogen nitrate,7315,28,UG/L,0.002,,U
10PY006305,12/13/2010 14:30,1,pH,1075,8.23,PH,0.01,,U
10PY006322,11/22/2010 10:45,1,pH,1075,8.06,PH,0.01,,U
11PY005292,1/24/2011 14:30,1,Hardness total,1205,278000,UG/L,0.4,,U
19PY001161,8/19/2019 10:40,1,Barium Total,107908,63,UG/L,0.05,,U
19PY001161,8/19/2019 10:40,1,Cerium Total,107912,0.561,UG/L,0.001,,U
20PY000125,10/16/2019 12:35,1,Carbon Total Organic,6009,3700,UG/L,0.3,,U
20PY000131,9/18/2019 12:15,1,pH,10301,8.18,PH,0.01,,P
20PY000131,9/18/2019 12:15,1,Magnesium Dissolved,1179,22900,UG/L,0.1,,U
20PY000250,12/17/2019 12:15,1,Residue nonfilterable,1145,2000,UG/L,2,L,U
20PY000342,2/18/2020 10:55,1,Residue nonfilterable,1145,2000,UG/L,2,L,U
21PY000150,3/16/2020 13:15,1,Manganese Total,107921,268,UG/L,0.05,,U
21PY000264,1/12/2021 13:30,1,Antimony Total,107929,0.11,UG/L,0.004,,U
21PY000264,1/12/2021 13:30,1,Cesium Dissolved,107951,0.002,UG/L,0.001,,U
21PY000264,1/12/2021 13:30,1,Tin Total,107931,0.01,UG/L,0.01,L,U
21PY000481,12/8/2020 13:00,1,Phosphorus Total Dissolved,15102,0.5,UG/L,0.0005,L,U
21PY000481,12/8/2020 13:00,1,Bismuth Dissolved,107946,0.005,UG/L,0.001,,U
21PY000481,12/8/2020 13:00,1,Chromium Total,107914,0.07,UG/L,0.01,,U
21PY000506,3/9/2021 14:15,1,Silicon Dissolved,1175,4000,UG/L,0.05,,U
21PY000644,6/15/2021 12:45,1,Molybdenum Total,107922,0.439,UG/L,0.006,,U
21PY000733,7/6/2021 14:00,1,Cesium Dissolved,107951,0.001,UG/L,0.001,,U
21PY000733,7/6/2021 14:00,1,Chromium Total,107914,0.2,UG/L,0.01,,U
21PY001002,9/16/2021 14:17,1,Carbon Dissolved Organic,201145,3900,UG/L,0.3,,U
21PY001002,9/16/2021 14:17,1,pH,10301,8.09,PH,0.01,,U
21PY001002,9/16/2021 14:17,1,Boron Dissolved,107943,1.8,UG/L,0.2,,U
06PY001675,12/18/2006 14:45,1,Barium Total,97502,78.1,UG/L,0.05,,U
06PY001675,12/18/2006 14:45,1,Cobalt Total,97507,0.679,UG/L,0.002,,U
07PY001369,8/15/2007 12:40,1,Arsenic Total,97999,2.04,UG/L,0.01,,U
07PY001369,8/15/2007 12:40,1,pH,1075,8.12,PH,0.01,,U
07PY001397,9/17/2007 14:12,1,Arsenic Total,97999,2.8,UG/L,0.01,,U
07PY001457,11/19/2007 14:35,1,Lead Total,97519,1.48,UG/L,0.005,,U
07PY001457,11/19/2007 14:35,1,pH,1075,8.06,PH,0.01,,U
08PY000324,1/14/2008 14:40,1,Barium Total,97502,96.2,UG/L,0.05,,U
06PY001649,11/20/2006 14:35,1,Dissolved nitrogen nitrate,7315,73,UG/L,0.002,,U
08PY000576,2/18/2008 13:45,1,Chromium Total,97508,0.081,UG/L,0.005,,U
08PY000592,3/17/2008 14:45,1,Cadmium Total,97505,0.375,UG/L,0.001,,P
08PY000592,3/17/2008 14:45,1,Chromium Total,97508,0.088,UG/L,0.005,,U
08PY001448,9/22/2008 13:45,1,Cobalt Total,97507,7.08,UG/L,0.002,,U
08PY001512,11/17/2008 14:30,1,Molybdenum Total,97516,0.523,UG/L,0.005,,U
09PY000717,3/23/2009 14:35,1,Lead Total,97519,1.03,UG/L,0.005,,U
09PY000742,4/21/2009 13:45,1,Selenium Total,97523,0.6,UG/L,0.05,,U
09PY001040,6/23/2009 13:30,1,Zinc Total,97532,107,UG/L,0.05,,U
09PY001236,8/6/2009 0:00,1,Temperature (air),97060,20,DEG C,,,U
09PY001236,8/6/2009 0:00,1,Platinum Total,97520,0.001,UG/L,0.001,L,U
09PY001307,8/31/2009 14:20,1,Tungsten Total,97530,0.003,UG/L,0.001,,U
09PY001441,10/20/2009 15:45,1,Barium Total,97502,61.7,UG/L,0.05,,U
10PY005458,3/22/2010 14:30,1,Cobalt Total,107913,0.41,UG/L,0.002,,U
10PY005458,3/22/2010 14:30,1,Zinc Total,107939,71.3,UG/L,0.2,,U
10PY005738,6/21/2010 12:45,1,Molybdenum Total,107922,0.416,UG/L,0.005,,U
10PY005881,7/26/2010 15:45,1,Selenium Total,107930,0.45,UG/L,0.01,,U
10PY005881,7/26/2010 15:45,1,Carbon Dissolved Organic,201145,2800,UG/L,0.5,,U
10PY005914,8/30/2010 15:50,1,Tin Total,107931,0.005,UG/L,0.005,L,U
10PY005933,9/21/2010 14:30,1,Selenium Total,107930,0.46,UG/L,0.01,,U
10PY006322,11/22/2010 10:45,1,Platinum Total,107927,0.001,UG/L,0.001,L,U
21PY000942,8/18/2021 12:45,1,Molybdenum Total,107922,0.545,UG/L,0.006,,U
21PY001002,9/16/2021 14:17,1,Palladium Total,107926,0.014,UG/L,0.002,,U
21PY001002,9/16/2021 14:17,1,Yttrium Total,107938,0.676,UG/L,0.001,,U
10PY005738,6/21/2010 12:45,1,Temperature (air),97060,21,DEG C,,,U
10PY005738,6/21/2010 12:45,1,Tungsten Total,107937,0.002,UG/L,0.001,,U
10PY005881,7/26/2010 15:45,1,Zinc Total,107939,150,UG/L,0.2,,U
10PY005933,9/21/2010 14:30,1,Temperature (air),97060,1,DEG C,,,U
10PY005933,9/21/2010 14:30,1,Cerium Total,107912,0.495,UG/L,0.001,,U
10PY006305,12/13/2010 14:30,1,Nitrogen Total,1130,290,UG/L,0.02,,U
11PY005486,2/21/2011 14:45,1,Cerium Total,107912,0.079,UG/L,0.001,,U
11PY005720,4/18/2011 16:30,1,Bismuth Total,107910,0.001,UG/L,0.001,L,U
11PY005720,4/18/2011 16:30,1,Cesium Total,107915,0.004,UG/L,0.001,,U
11PY005720,4/18/2011 16:30,1,Antimony Total,107929,0.155,UG/L,0.001,,U
11PY005921,6/27/2011 14:15,1,Cobalt Total,107913,2.11,UG/L,0.002,,U
11PY005972,7/25/2011 12:15,1,Nitrogen Total,1130,250,UG/L,0.02,,U
11PY006121,8/22/2011 14:30,1,Cerium Total,107912,1.15,UG/L,0.001,,U
12PY005496,2/9/2012 11:50,1,pH,1075,7.98,PH,0.01,,U
12PY006164,10/15/2012 11:20,1,Carbon Dissolved Organic,201145,2800,UG/L,0.5,,U
13PY005202,1/14/2013 14:00,1,Carbon Dissolved Organic,201145,3100,UG/L,0.5,,U
12PY006211,12/17/2012 14:55,1,Dissolved nitrogen nitrate,7315,121,UG/L,0.002,,U
13PY005542,3/17/2013 16:00,1,Barium Total,97502,110,UG/L,0.05,,U
13PY005702,5/13/2013 13:00,1,Barium Total,97502,49.3,UG/L,0.05,,U
13PY006187,7/15/2013 14:30,1,Yttrium Total,107938,0.512,UG/L,0.001,,U
13PY006210,8/18/2013 12:30,1,Platinum Total,107927,0.001,UG/L,0.001,L,U
13PY006227,9/16/2013 14:00,1,Carbon Dissolved Organic,201145,6100,UG/L,0.5,,U
14PY005386,1/14/2014 12:45,1,Cerium Total,107912,0.116,UG/L,0.001,,U
14PY005386,1/14/2014 12:45,1,Chromium Total,107914,0.03,UG/L,0.01,,U
14PY005386,1/14/2014 12:45,1,Cesium Total,107915,0.003,UG/L,0.001,,U
14PY005386,1/14/2014 12:45,1,pH,1075,7.96,PH,0.01,,P
14PY005400,2/17/2014 13:00,1,pH,1075,8.07,PH,0.01,,P
14PY005438,3/12/2014 9:40,1,Tungsten Total,107937,0.002,UG/L,0.001,,U
14PY006052,6/16/2014 14:45,1,Temperature (air),97060,15,DEG C,,,U
14PY006052,6/16/2014 14:45,1,Carbon Total Organic,6009,6600,UG/L,0.5,,U
14PY006052,6/16/2014 14:45,1,Chloride Dissolved,17209,400,UG/L,0.1,,P
14PY006213,5/12/2014 12:30,1,Hardness total,1205,103000,UG/L,0.4,,P
15PY005276,7/14/2014 15:10,1,Platinum Total,107927,0.001,UG/L,0.001,L,U
14PY005725,4/14/2014 13:30,1,Lead Total,107925,0.86,UG/L,0.005,,P
14PY006213,5/12/2014 12:30,1,Lead Total,107925,15.2,UG/L,0.005,,P
15PY005302,8/18/2014 0:00,1,Chloride Dissolved,17209,300,UG/L,0.1,,P
15PY005651,2/16/2015 14:00,1,Chloride Dissolved,17209,1220,UG/L,0.05,,P
15PY005685,4/14/2015 9:00,1,Temperature (air),97060,-8,DEG C,,,U
15PY005651,2/16/2015 14:00,1,Chromium Total,107914,0.19,UG/L,0.01,,U
15PY005651,2/16/2015 14:00,1,Tungsten Total,107937,0.001,UG/L,0.001,L,U
15PY005933,7/15/2015 13:40,1,Temperature (air),97060,21.5,DEG C,,,U
15PY005665,3/16/2015 14:35,1,Zinc Total,107939,59.8,UG/L,0.2,,P
16PY005035,12/14/2015 12:45,1,Chloride Dissolved,17209,540,UG/L,0.05,,U
16PY005044,1/18/2016 13:45,1,Zinc Total,107939,70.7,UG/L,0.2,,P
17PY005318,5/16/2016 13:00,1,pH,10301,8.08,PH,0.01,,P
17PY005780,10/17/2016 15:25,1,Chromium Total,107914,0.04,UG/L,0.02,,U
17PY006090,12/19/2016 12:00,1,pH,10301,8.13,PH,0.01,,P
17PY006091,1/23/2017 15:00,1,Cerium Total,107912,0.182,UG/L,0.001,,U
17PY006091,1/23/2017 15:00,1,Selenium Total,107930,0.62,UG/L,0.01,,P
17PY006091,1/23/2017 15:00,1,Calcium Dissolved,1180,70700,UG/L,0.1,,U
17PY006094,3/15/2017 18:00,1,Cerium Total,107912,0.085,UG/L,0.001,,U
17PY006094,3/15/2017 18:00,1,Carbon Dissolved Organic,201145,1100,UG/L,0.3,,U
17PY006423,4/18/2017 10:35,1,Antimony Total,107929,0.121,UG/L,0.001,,U
17PY006423,4/18/2017 10:35,1,Cerium Total,107912,0.07,UG/L,0.001,,U
17PY006423,4/18/2017 10:35,1,Zinc Total,107939,75.3,UG/L,0.2,,P
17PY006537,7/19/2017 14:36,1,Cesium Total,107915,0.003,UG/L,0.001,,U
17PY006555,8/15/2017 14:00,1,Carbon Total Organic,6009,3200,UG/L,0.3,,U
18PY006111,6/19/2018 13:32,1,Manganese Total,107921,333,UG/L,0.05,,U
18PY006111,6/19/2018 13:32,1,Nitrogen Total Dissolved,7657,230,UG/L,0.02,,P
18PY006225,7/16/2018 8:50,1,Silicon Dissolved,1175,1900,UG/L,0.05,,U
18PY006418,9/18/2018 12:35,1,Selenium Total,107930,0.52,UG/L,0.01,,P
19PY000121,10/22/2018 14:00,1,Tin Total,107931,0.005,UG/L,0.005,L,U
19PY000193,12/17/2018 13:05,1,Chromium Total,107914,0.06,UG/L,0.02,,U
19PY000801,5/15/2019 11:45,1,Yttrium Total,107938,1.5,UG/L,0.001,,U
19PY000801,5/15/2019 11:45,1,Alkalinity Total CaCO3,10101,75200,UG/L,0.5,,U
19PY000816,6/12/2019 7:50,1,Dissolved nitrogen nitrate,8266,2,UG/L,0.002,L,U
19PY000816,6/12/2019 7:50,1,Nitrogen Total Dissolved,7657,190,UG/L,0.02,,P
19PY000816,6/12/2019 7:50,1,Silicon Dissolved,1175,1600,UG/L,0.05,,U
19PY001005,7/15/2019 11:55,1,Nitrogen Total Dissolved,7657,160,UG/L,0.02,,P
19PY001161,8/19/2019 10:40,1,Temperature (air),97060,6.2,DEG C,-100,,U
19PY001161,8/19/2019 10:40,1,Dissolved nitrogen nitrate,8266,2,UG/L,0.002,L,U
20PY000125,10/16/2019 12:35,1,Antimony Total,107929,0.177,UG/L,0.001,,U
20PY000131,9/18/2019 12:15,1,Chromium Total,107914,0.03,UG/L,0.02,,U
20PY000239,11/18/2019 12:00,1,Molybdenum Total,107922,0.565,UG/L,0.005,,U
20PY000239,11/18/2019 12:00,1,Carbon Dissolved Organic,201145,3100,UG/L,0.3,,U
20PY000239,11/18/2019 12:00,1,Calcium Dissolved,1180,66100,UG/L,0.1,,U
20PY000239,11/18/2019 12:00,1,Silicon Dissolved,1175,2700,UG/L,0.05,,U
20PY000335,1/20/2020 13:05,1,Molybdenum Total,107922,0.963,UG/L,0.005,,U
21PY000264,1/12/2021 13:30,1,Cobalt Dissolved,107949,2.19,UG/L,0.002,,U
21PY000481,12/8/2020 13:00,1,Cobalt Dissolved,107949,2.39,UG/L,0.002,,U
21PY000498,2/15/2021 16:35,1,Temperature (air),97060,-26.3,DEG C,-100,,U
21PY000498,2/15/2021 16:35,1,Selenium Total,107930,0.57,UG/L,0.01,,U
21PY000545,4/13/2021 14:50,1,Cerium Dissolved,107948,0.006,UG/L,0.001,,U
21PY000545,4/13/2021 14:50,1,Lead Total,107925,0.06,UG/L,0.01,,U
21PY000545,4/13/2021 14:50,1,Platinum Total,107927,0.002,UG/L,0.002,L,U
10PY006322,11/22/2010 10:45,1,Molybdenum Total,107922,0.618,UG/L,0.005,,U
11PY005720,4/18/2011 16:30,1,Zinc Total,107939,39.4,UG/L,0.2,,U
11PY005801,5/30/2011 16:30,1,Antimony Total,107929,0.456,UG/L,0.001,,U
11PY006121,8/22/2011 14:30,1,Hardness total,1205,171000,UG/L,0.4,,U
11PY006143,9/26/2011 10:30,1,Gallium Total,107918,0.02,UG/L,0.001,,U
12PY005496,2/9/2012 11:50,1,Carbon Dissolved Organic,201145,2300,UG/L,0.5,,U
12PY006122,8/15/2012 11:45,1,Bismuth Total,97504,0.001,UG/L,0.001,L,U
12PY006122,8/15/2012 11:45,1,Cobalt Total,97507,1.59,UG/L,0.002,,U
12PY006154,9/17/2012 11:00,1,Gallium Total,97512,0.012,UG/L,0.001,,U
12PY006192,11/20/2012 10:06,1,Cobalt Total,97507,1.87,UG/L,0.002,,U
12PY006192,11/20/2012 10:06,1,Molybdenum Total,97516,0.678,UG/L,0.005,,U
12PY006192,11/20/2012 10:06,1,Tungsten Total,97530,0.001,UG/L,0.001,,U
12PY006211,12/17/2012 14:55,1,Carbon Dissolved Organic,201145,3000,UG/L,0.5,,U
13PY005542,3/17/2013 16:00,1,Antimony Total,97522,0.138,UG/L,0.001,,U
13PY005542,3/17/2013 16:00,1,Phosphorus Total Dissolved,15102,2,UG/L,0.002,L,U
13PY005691,4/15/2013 10:00,1,Yttrium Total,97531,0.037,UG/L,0.001,,U
13PY006187,7/15/2013 14:30,1,Zinc Total,107939,59,UG/L,0.2,,P
13PY006175,6/18/2013 11:30,1,Nitrogen Total,1130,240,UG/L,0.02,,U
13PY006210,8/18/2013 12:30,1,Temperature (air),97060,18.5,DEG C,,,U
13PY006210,8/18/2013 12:30,1,Arsenic Total,107906,1.8,UG/L,0.01,,P
13PY006210,8/18/2013 12:30,1,Cerium Total,107912,0.293,UG/L,0.001,,U
13PY006210,8/18/2013 12:30,1,Dissolved nitrogen nitrate,7315,12,UG/L,0.002,,U
13PY006210,8/18/2013 12:30,1,Hardness total,1205,197000,UG/L,0.4,,P
14PY005725,4/14/2014 13:30,1,pH,1075,8.12,PH,0.01,,P
15PY005322,9/15/2014 12:35,1,Selenium Total,107930,0.46,UG/L,0.01,,P
15PY005665,3/16/2015 14:35,1,Nitrogen Total Dissolved,7657,230,UG/L,0.02,,P
15PY005685,4/14/2015 9:00,1,Hardness total,1205,307000,UG/L,0.4,,P
15PY005648,11/18/2014 14:54,1,Platinum Total,107927,0.001,UG/L,0.001,L,U
20PY000335,1/20/2020 13:05,1,Cobalt Total,107913,2.13,UG/L,0.002,,U
20PY000342,2/18/2020 10:55,1,Zinc Total,107939,143,UG/L,0.2,,U
20PY000342,2/18/2020 10:55,1,Calcium Dissolved,1180,79000,UG/L,0.1,,U
21PY000264,1/12/2021 13:30,1,Molybdenum Dissolved,107958,0.802,UG/L,0.007,,U
21PY000498,2/15/2021 16:35,1,Alkalinity Total CaCO3,10101,182000,UG/L,0.5,,U
21PY000498,2/15/2021 16:35,1,Nitrogen Total,9326,350,UG/L,0.02,,U
21PY000506,3/9/2021 14:15,1,Carbon Dissolved Organic,201145,1100,UG/L,0.3,,U
21PY000644,6/15/2021 12:45,1,Bismuth Dissolved,107946,0.002,UG/L,0.001,,U
21PY000644,6/15/2021 12:45,1,Palladium Total,107926,0.012,UG/L,0.002,,U
21PY000733,7/6/2021 14:00,1,Tin Total,107931,0.01,UG/L,0.01,,U
21PY000942,8/18/2021 12:45,1,Carbon Total Organic,6009,4000,UG/L,0.3,,U
21PY000942,8/18/2021 12:45,1,Lanthanum Total,107919,0.427,UG/L,0.001,,U
21PY000942,8/18/2021 12:45,1,Molybdenum Dissolved,107958,0.639,UG/L,0.006,,U
21PY000942,8/18/2021 12:45,1,Calcium Dissolved,1180,57700,UG/L,0.1,,U
21PY001002,9/16/2021 14:17,1,Lanthanum Total,107919,0.459,UG/L,0.001,,U
15PY006075,9/15/2015 11:30,1,Tungsten Total,107937,0.001,UG/L,0.001,,U
16PY005035,12/14/2015 12:45,1,Tungsten Total,107937,0.002,UG/L,0.001,,U
17PY005544,4/18/2016 12:20,1,Nitrogen Total,1130,260,UG/L,0.02,,U
17PY005318,5/16/2016 13:00,1,Magnesium Dissolved,1179,10600,UG/L,0.1,,U
17PY005382,8/10/2016 17:30,1,Nitrogen Total Dissolved,7657,230,UG/L,0.02,,P
17PY005382,8/10/2016 17:30,1,Residue nonfilterable,1145,20000,UG/L,2,,U
17PY005708,8/1/2016 14:30,1,Cobalt Total,107913,2.64,UG/L,0.002,,U
17PY005382,8/10/2016 17:30,1,Cerium Total,107912,0.879,UG/L,0.001,,U
17PY005889,3/15/2016 11:30,1,Chromium Total,107914,0.03,UG/L,0.01,,U
17PY005978,2/14/2017 13:20,1,Manganese Total,107921,182,UG/L,0.05,,U
17PY006091,1/23/2017 15:00,1,Yttrium Total,107938,0.159,UG/L,0.001,,U
17PY006423,4/18/2017 10:35,1,Bismuth Total,107910,0.001,UG/L,0.001,L,U
17PY006423,4/18/2017 10:35,1,Chloride Dissolved,17209,1470,UG/L,0.05,,U
17PY006438,6/14/2017 13:40,1,Nitrogen Total Dissolved,7657,230,UG/L,0.02,,P
17PY006555,8/15/2017 14:00,1,Cesium Total,107915,0.003,UG/L,0.001,,U
17PY006555,8/15/2017 14:00,1,Platinum Total,107927,0.001,UG/L,0.001,L,U
17PY006555,8/15/2017 14:00,1,Dissolved nitrogen nitrate,8266,2,UG/L,0.002,L,U
17PY006555,8/15/2017 14:00,1,Nitrogen Total,1130,170,UG/L,0.02,,U
18PY005066,10/16/2017 15:40,1,Arsenic Total,107906,1.43,UG/L,0.01,,P
18PY005066,10/16/2017 15:40,1,Yttrium Total,107938,1.36,UG/L,0.001,,U
18PY005066,10/16/2017 15:40,1,Calcium Dissolved,1180,53800,UG/L,0.1,,U
21PY000506,3/9/2021 14:15,1,Selenium Total,107930,0.48,UG/L,0.01,,U
21PY000644,6/15/2021 12:45,1,Bismuth Total,107910,0.005,UG/L,0.001,,U
21PY000644,6/15/2021 12:45,1,Cerium Total,107912,1.59,UG/L,0.001,,U
21PY000644,6/15/2021 12:45,1,Cesium Total,107915,0.014,UG/L,0.001,,U
21PY000644,6/15/2021 12:45,1,Yttrium Total,107938,1.1,UG/L,0.001,,U
21PY000733,7/6/2021 14:00,1,Nitrogen Total Dissolved,7657,190,UG/L,0.02,,U
21PY000733,7/6/2021 14:00,1,Bismuth Total,107910,0.01,UG/L,0.001,,U
21PY000733,7/6/2021 14:00,1,Lead Total,107925,1.4,UG/L,0.01,,U
21PY000733,7/6/2021 14:00,1,Palladium Total,107926,0.01,UG/L,0.002,,U
