Sample Number,Sample Time,Sample Type Code,Variable Name,VMV Code,Value,Unit Code,Detection Limit,Flag,Status
02PY000907,6/2/2002 21:30,1,Cadmium Total,100219,0.1,UG/L,0.0001,,U
01PY001461,3/18/2001 21:30,1,Lead Total,100228,0.2,UG/L,0.0002,L,U
01PY001912,4/8/2001 23:30,1,Chromium Total,100221,0.2,UG/L,0.0002,L,U
01PY002149,4/22/2001 19:00,1,Cobalt Total,100220,0.1,UG/L,0.0001,,U
01PY002504,5/6/2001 17:30,1,Cadmium Total,100219,0.1,UG/L,0.0001,L,U
01PY003621,6/17/2001 6:17,1,Barium Total,100217,104,UG/L,0.0002,,U
01PY004030,7/8/2001 23:19,1,Carbon Dissolved Organic,201145,10400,UG/L,0.5,,U
01PY004375,7/22/2001 19:10,1,Dissolved nitrogen nitrate,7315,2,UG/L,0.002,L,U
01PY008122,12/16/2001 16:45,1,Nitrogen Total Dissolved,7657,310,UG/L,0.02,,U
02PY000276,2/3/2002 20:30,1,Alkalinity Total CaCO3,1131,178000,UG/L,0.5,,U
02PY000502,3/10/2002 18:30,1,Lead Total,100228,0.2,UG/L,0.0002,L,U
02PY000579,3/24/2002 20:00,1,Carbon Dissolved Organic,201145,800,UG/L,0.5,,U
96PY004584,9/8/1996 17:40,1,Hardness total,10602,113000,UG/L,0.4,,U
96PY006782,11/26/1996 14:15,1,Nitrogen Total Dissolved,7657,260,UG/L,0.01,,U
96PY006782,11/26/1996 14:15,1,Silica Dissolved,103469,1920,UG/L,0.05,,U
93PY000411,2/18/1993 14:45,1,pH,10301,7.78,PH,1,,U
93PY000411,2/18/1993 14:45,1,Potassium Extractable,19301,460,UG/L,0.1,,U
97PY003426,6/24/1997 20:00,1,Alkalinity Total CaCO3,10101,35700,UG/L,1,,U
97PY002739,5/26/1997 23:45,1,Lead Total,100228,0.6,UG/L,0.0002,,U
97PY008478,12/21/1997 16:30,1,Cobalt Total,100220,0.1,UG/L,0.0001,,U
98PY001338,3/8/1998 4:30,1,Nitrogen Total Dissolved,7657,260,UG/L,0.01,,U
98PY002910,5/24/1998 9:30,1,Zinc Total,100231,15.3,UG/L,0.0002,,U
98PY002082,4/19/1998 13:30,1,Temperature (air),97060,6,DEG C,0.1,,U
98PY002082,4/19/1998 13:30,1,Strontium Total,100229,128,UG/L,0.0001,,U
98PY001701,3/24/1998 19:00,1,Chromium Total,100221,0.2,UG/L,0.0002,L,U
98PY003626,6/21/1998 20:30,1,Temperature (air),97060,21,DEG C,0.1,,U
98PY007411,11/22/1998 18:00,1,Hardness total,10602,200000,UG/L,0.4,,U
98PY007143,11/8/1998 15:30,1,Chromium Total,100221,0.2,UG/L,0.0002,L,U
98PY004056,7/5/1998 21:30,1,Hardness total,10602,104000,UG/L,0.4,,U
98PY004056,7/5/1998 21:30,1,Carbon Dissolved Organic,201145,10400,UG/L,0.5,,U
99PY000044,1/3/1999 15:00,1,Alkalinity Total CaCO3,10101,159000,UG/L,1,,U
98PY006147,9/27/1998 17:30,1,Hardness total,10602,141000,UG/L,0.4,,U
99PY000861,2/21/1999 18:30,1,Potassium Extractable,19301,700,UG/L,0.1,,U
99PY001053,3/7/1999 16:20,1,Carbon Dissolved Organic,201145,1800,UG/L,0.5,,U
99PY002944,6/6/1999 21:00,1,Temperature (air),97060,10,DEG C,0.1,,U
99PY003463,6/28/1999 17:30,1,Alkalinity Total CaCO3,1131,84000,UG/L,1,,U
99PY004548,8/23/1999 17:30,1,Dissolved nitrogen nitrate,7315,49,UG/L,0.002,,U
99PY004190,8/8/1999 18:30,1,pH,10301,8.25,PH,1,,U
99PY003969,7/26/1999 23:59,1,Chromium Total,100221,0.3,UG/L,0.0002,,U
99PY003671,7/11/1999 23:30,1,Strontium Total,100229,138,UG/L,0.0001,,U
99PY002337,5/9/1999 22:00,1,Manganese Total,100225,3.5,UG/L,0.0001,,U
99PY001643,4/11/1999 13:30,1,Zinc Total,100231,1,UG/L,0.0002,,U
00PY000405,1/30/2000 17:34,1,Temperature (air),97060,-15,DEG C,,,U
00PY000899,2/27/2000 22:00,1,Cadmium Total,100219,0.1,UG/L,0.0001,L,U
00PY001286,3/12/2000 22:00,1,Potassium Extractable,1142,500,UG/L,0.1,,U
00PY002098,4/17/2000 20:30,1,Potassium Extractable,1142,500,UG/L,0.1,,U
00PY003676,6/26/2000 9:00,1,Dissolved nitrogen nitrate,7315,29,UG/L,0.004,,U
00PY003874,7/9/2000 22:10,1,Alkalinity Total CaCO3,1131,65000,UG/L,0.5,,U
01PY000207,1/13/2001 15:03,1,Manganese Total,100225,4.6,UG/L,0.0001,,U
01PY000542,2/4/2001 21:00,1,Carbon Dissolved Organic,201145,500,UG/L,0.5,L,U
02PY000907,6/2/2002 21:30,1,Potassium Extractable,1142,700,UG/L,0.1,,U
98PY000259,1/18/1998 15:00,1,Potassium Extractable,19301,700,UG/L,0.1,,U
98PY000259,1/18/1998 15:00,1,Zinc Total,100231,2,UG/L,0.0002,,U
99PY003463,6/28/1999 17:30,1,Zinc Total,100231,0.9,UG/L,0.0002,,U
99PY004190,8/8/1999 18:30,1,Manganese Total,100225,9.7,UG/L,0.0001,,U
99PY004190,8/8/1999 18:30,1,Nitrogen Total Dissolved,7657,150,UG/L,0.01,,U
99PY001643,4/11/1999 13:30,1,pH,10301,7.84,PH,1,,U
99PY007133,12/19/1999 19:30,1,Zinc Total,100231,0.5,UG/L,0.0002,,U
99PY007133,12/19/1999 19:30,1,Alkalinity Total CaCO3,1131,154000,UG/L,1,,U
00PY001586,3/26/2000 19:00,1,Alkalinity Total CaCO3,1131,158000,UG/L,0.5,,U
00PY002098,4/17/2000 20:30,1,Dissolved nitrogen nitrate,7315,227,UG/L,0.002,,U
00PY003281,6/12/2000 9:30,1,Temperature (air),97060,20,DEG C,,,U
01PY000207,1/13/2001 15:03,1,pH,10301,7.93,PH,0.01,,U
01PY000207,1/13/2001 15:03,1,Nitrogen Total Dissolved,7657,290,UG/L,0.02,,U
01PY000207,1/13/2001 15:03,1,Hardness total,1205,197300,UG/L,0.4,,U
01PY000542,2/4/2001 21:00,1,Cobalt Total,100220,0.1,UG/L,0.0001,,U
00PY006558,10/15/2000 20:15,1,Alkalinity Total CaCO3,1131,106000,UG/L,0.5,,U
01PY000786,2/18/2001 21:45,1,Temperature (air),97060,-25,DEG C,,,U
01PY001461,3/18/2001 21:30,1,Chromium Total,100221,0.2,UG/L,0.0002,L,U
01PY001912,4/8/2001 23:30,1,Temperature (air),97060,5,DEG C,,,U
01PY002149,4/22/2001 19:00,1,Lead Total,100228,0.2,UG/L,0.0002,L,U
01PY002504,5/6/2001 17:30,1,Manganese Total,100225,2.8,UG/L,0.0001,,U
01PY003621,6/17/2001 6:17,1,Carbon Dissolved Organic,201145,12500,UG/L,0.5,,U
01PY007142,11/4/2001 17:30,1,Chromium Total,100221,0.4,UG/L,0.0002,,U
01PY007142,11/4/2001 17:30,1,Alkalinity Total CaCO3,1131,124000,UG/L,0.5,,U
01PY004375,7/22/2001 19:10,1,Strontium Total,100229,115,UG/L,0.0001,,U
01PY004709,8/6/2001 2:00,1,Barium Total,100217,76.9,UG/L,0.0002,,U
01PY005423,9/3/2001 12:30,1,Temperature (air),97060,10,DEG C,,,U
01PY005813,9/17/2001 12:40,1,Chromium Total,100221,4.3,UG/L,0.0002,,U
01PY005813,9/17/2001 12:40,1,Hardness total,1205,94300,UG/L,0.4,,U
01PY008122,12/16/2001 16:45,1,Dissolved nitrogen nitrate,7315,207,UG/L,0.002,,U
02PY000050,1/6/2002 17:00,1,Nitrogen Total Dissolved,7657,260,UG/L,0.02,,U
02PY000502,3/10/2002 18:30,1,Cobalt Total,100220,0.1,UG/L,0.0001,,U
02PY000184,1/20/2002 15:30,1,Alkalinity Total CaCO3,1131,170000,UG/L,0.5,,U
07PY001380,8/27/2007 20:00,1,Lead Total,97519,0.08,UG/L,0.005,,U
07PY001388,9/9/2007 16:20,1,Carbon Dissolved Organic,201145,6800,UG/L,0.5,,U
07PY001404,9/24/2007 19:30,1,Lead Total,97519,0.027,UG/L,0.005,,U
98PY007411,11/22/1998 18:00,1,Dissolved nitrogen nitrate,7315,151,UG/L,0.002,,U
98PY007143,11/8/1998 15:30,1,Nitrogen Total Dissolved,7657,150,UG/L,0.01,,U
99PY000861,2/21/1999 18:30,1,Barium Total,100217,109,UG/L,0.0002,,U
98PY000670,2/8/1998 13:30,1,Silica Dissolved,103469,2060,UG/L,0.05,,U
98PY000259,1/18/1998 15:00,1,Barium Total,100217,102,UG/L,0.0002,,U
99PY002667,5/24/1999 19:00,1,Zinc Total,100231,11.9,UG/L,0.0002,,U
99PY003463,6/28/1999 17:30,1,Cadmium Total,100219,0.1,UG/L,0.0001,L,U
99PY004548,8/23/1999 17:30,1,Temperature (air),97060,10,DEG C,0.1,,U
99PY003969,7/26/1999 23:59,1,Manganese Total,100225,16.2,UG/L,0.0001,,U
99PY003969,7/26/1999 23:59,1,Nitrogen Total Dissolved,7657,190,UG/L,0.01,,U
99PY003671,7/11/1999 23:30,1,pH,10301,8.22,PH,1,,U
99PY005298,9/20/1999 19:30,1,Nitrogen Total Dissolved,7657,160,UG/L,0.01,,U
99PY006223,10/26/1999 17:15,1,Silica Dissolved,103469,1410,UG/L,0.05,,U
99PY006223,10/26/1999 17:15,1,Dissolved nitrogen nitrate,7315,110,UG/L,0.002,,U
99PY006676,11/21/1999 17:30,1,Nitrogen Total Dissolved,7657,410,UG/L,0.01,,U
99PY001434,3/28/1999 15:30,1,Nitrogen Total Dissolved,7657,260,UG/L,0.01,,U
99PY001992,4/25/1999 14:15,1,Lead Total,100228,0.2,UG/L,0.0002,L,U
99PY007133,12/19/1999 19:30,1,Cobalt Total,100220,0.1,UG/L,0.0001,,U
00PY000405,1/30/2000 17:34,1,Zinc Total,100231,0.7,UG/L,0.0002,,U
00PY000602,2/13/2000 22:00,1,Temperature (air),97060,-10,DEG C,,,U
00PY002098,4/17/2000 20:30,1,Cobalt Total,100220,0.1,UG/L,0.0001,L,U
00PY004605,8/6/2000 20:30,1,pH,10301,7.9,PH,0.01,,U
01PY000542,2/4/2001 21:00,1,Lead Total,100228,0.2,UG/L,0.0002,,U
00PY005693,9/17/2000 18:00,1,Temperature (air),97060,2,DEG C,,,U
00PY005693,9/17/2000 18:00,1,Alkalinity Total CaCO3,1131,94300,UG/L,0.5,,U
01PY000786,2/18/2001 21:45,1,Zinc Total,100231,0.9,UG/L,0.0002,,U
01PY001461,3/18/2001 21:30,1,Temperature (air),97060,-36,DEG C,,,U
01PY002149,4/22/2001 19:00,1,Hardness total,1205,198100,UG/L,0.4,,U
01PY002504,5/6/2001 17:30,1,Dissolved nitrogen nitrate,7315,189,UG/L,0.002,,U
01PY007843,12/2/2001 17:20,1,Zinc Total,100231,1.6,UG/L,0.0002,,U
01PY004375,7/22/2001 19:10,1,Zinc Total,100231,1.9,UG/L,0.0002,,U
01PY004375,7/22/2001 19:10,1,Nitrogen Total Dissolved,7657,210,UG/L,0.02,,U
01PY005813,9/17/2001 12:40,1,Dissolved nitrogen nitrate,7315,37,UG/L,0.002,,U
02PY000502,3/10/2002 18:30,1,pH,10301,8.04,PH,0.01,,U
02PY000579,3/24/2002 20:00,1,Temperature (air),97060,4,DEG C,,,U
02PY001087,7/14/2002 23:00,1,Barium Total,100217,60.4,UG/L,0.0002,,U
98PY003311,6/7/1998 20:30,1,Cadmium Total,100219,0.2,UG/L,0.0001,,U
98PY001701,3/24/1998 19:00,1,Hardness total,10602,212000,UG/L,0.4,,U
98PY005451,8/30/1998 14:00,1,Hardness total,10602,127000,UG/L,0.4,,U
98PY004728,8/2/1998 22:25,1,Hardness total,10602,132000,UG/L,0.4,,U
98PY004386,7/19/1998 16:00,1,Lead Total,100228,0.3,UG/L,0.0002,,U
98PY007760,12/7/1998 14:45,1,Temperature (air),97060,-18,DEG C,0.1,,U
98PY007411,11/22/1998 18:00,1,pH,10301,7.89,PH,1,,U
99PY000044,1/3/1999 15:00,1,Zinc Total,100231,1.2,UG/L,0.0002,,U
98PY007925,12/20/1998 15:30,1,Carbon Dissolved Organic,201145,2500,UG/L,0.5,,U
99PY000541,2/7/1999 14:15,1,Cobalt Total,100220,0.1,UG/L,0.0001,L,U
99PY000541,2/7/1999 14:15,1,Carbon Dissolved Organic,201145,2300,UG/L,0.5,,U
98PY000670,2/8/1998 13:30,1,Zinc Total,100231,1,UG/L,0.0002,,U
99PY003463,6/28/1999 17:30,1,Manganese Total,100225,21,UG/L,0.0001,,U
99PY003671,7/11/1999 23:30,1,Nitrogen Total Dissolved,7657,230,UG/L,0.01,,U
99PY006223,10/26/1999 17:15,1,Alkalinity Total CaCO3,1131,116000,UG/L,1,,U
99PY001643,4/11/1999 13:30,1,Cadmium Total,100219,0.1,UG/L,0.0001,L,U
99PY001643,4/11/1999 13:30,1,Chromium Total,100221,0.2,UG/L,0.0002,L,U
99PY001992,4/25/1999 14:15,1,Cadmium Total,100219,0.1,UG/L,0.0001,L,U
99PY001992,4/25/1999 14:15,1,Chromium Total,100221,0.2,UG/L,0.0002,L,U
99PY007133,12/19/1999 19:30,1,Hardness total,10602,209000,UG/L,0.4,,U
00PY001286,3/12/2000 22:00,1,Barium Total,100217,109,UG/L,0.0002,,U
00PY001586,3/26/2000 19:00,1,Zinc Total,100231,0.8,UG/L,0.0002,,U
00PY001586,3/26/2000 19:00,1,Hardness total,1205,197100,UG/L,0.4,,U
00PY002235,4/30/2000 20:30,1,Cadmium Total,100219,0.1,UG/L,0.0001,L,U
00PY004605,8/6/2000 20:30,1,Zinc Total,100231,8.8,UG/L,0.0002,,U
00PY004605,8/6/2000 20:30,1,Dissolved nitrogen nitrate,7315,12,UG/L,0.002,,U
00PY004981,8/21/2000 19:45,1,Lead Total,100228,1.3,UG/L,0.0002,,U
01PY000207,1/13/2001 15:03,1,Cobalt Total,100220,0.1,UG/L,0.0001,,U
01PY001337,3/4/2001 21:30,1,Hardness total,1205,198100,UG/L,0.4,,U
01PY002149,4/22/2001 19:00,1,Nitrogen Total Dissolved,7657,270,UG/L,0.02,,U
01PY004375,7/22/2001 19:10,1,Cadmium Total,100219,0.1,UG/L,0.0001,L,U
01PY004375,7/22/2001 19:10,1,Alkalinity Total CaCO3,1131,73100,UG/L,0.5,,U
01PY004709,8/6/2001 2:00,1,pH,10301,8.08,PH,0.01,,U
01PY005630,9/7/2001 12:00,1,Carbon Dissolved Organic,201145,9200,UG/L,0.5,,U
01PY008122,12/16/2001 16:45,1,Strontium Total,100229,167,UG/L,0.0001,,U
98PY005451,8/30/1998 14:00,1,Carbon Dissolved Organic,201145,8400,UG/L,0.5,,U
98PY004728,8/2/1998 22:25,1,Carbon Dissolved Organic,201145,5400,UG/L,0.5,,U
98PY004386,7/19/1998 16:00,1,Silica Dissolved,103469,1780,UG/L,0.05,,U
98PY007411,11/22/1998 18:00,1,Lead Total,100228,0.2,UG/L,0.0002,L,U
98PY007143,11/8/1998 15:30,1,Cadmium Total,100219,0.1,UG/L,0.0001,L,U
98PY007925,12/20/1998 15:30,1,Calcium  extractable/unfiltered,20321,64800,UG/L,0.1,,U
98PY006147,9/27/1998 17:30,1,Barium Total,100217,74.8,UG/L,0.0002,,U
98PY006147,9/27/1998 17:30,1,Strontium Total,100229,151,UG/L,0.0001,,U
99PY000541,2/7/1999 14:15,1,Cadmium Total,100219,0.1,UG/L,0.0001,L,U
99PY000541,2/7/1999 14:15,1,Strontium Total,100229,165,UG/L,0.0001,,U
99PY001053,3/7/1999 16:20,1,Zinc Total,100231,1.4,UG/L,0.0002,,U
98PY000670,2/8/1998 13:30,1,Barium Total,100217,107,UG/L,0.0002,,U
98PY000670,2/8/1998 13:30,1,Cobalt Total,100220,0.1,UG/L,0.0001,L,U
99PY003463,6/28/1999 17:30,1,pH,10301,8.18,PH,1,,U
99PY003969,7/26/1999 23:59,1,Dissolved nitrogen nitrate,7315,14,UG/L,0.002,,U
99PY004866,9/6/1999 18:00,1,Temperature (air),97060,14,DEG C,0.1,,U
99PY006223,10/26/1999 17:15,1,Zinc Total,100231,7.2,UG/L,0.0002,,U
99PY006676,11/21/1999 17:30,1,Silica Dissolved,103469,1610,UG/L,0.05,,U
99PY006676,11/21/1999 17:30,1,Barium Total,100217,101,UG/L,0.0002,,U
99PY001434,3/28/1999 15:30,1,Hardness total,10602,217000,UG/L,0.4,,U
99PY001643,4/11/1999 13:30,1,Manganese Total,100225,3.4,UG/L,0.0001,,U
99PY007133,12/19/1999 19:30,1,Dissolved nitrogen nitrate,7315,212,UG/L,0.002,,U
00PY000405,1/30/2000 17:34,1,Manganese Total,100225,5.1,UG/L,0.0001,,U
00PY000899,2/27/2000 22:00,1,pH,10301,7.94,PH,0.01,,U
00PY002575,5/14/2000 16:30,1,Zinc Total,100231,0.4,UG/L,0.0002,,U
00PY003281,6/12/2000 9:30,1,Dissolved nitrogen nitrate,7315,46,UG/L,0.002,,U
00PY003281,6/12/2000 9:30,1,Potassium Extractable,1142,700,UG/L,0.1,,U
00PY003676,6/26/2000 9:00,1,Manganese Total,100225,19.8,UG/L,0.0001,,U
00PY003874,7/9/2000 22:10,1,Calcium  extractable/unfiltered,1143,32300,UG/L,0.1,,U
00PY004981,8/21/2000 19:45,1,Strontium Total,100229,91.8,UG/L,0.0001,,U
01PY000207,1/13/2001 15:03,1,Calcium  extractable/unfiltered,1143,58400,UG/L,0.1,,U
02PY000989,6/16/2002 22:45,1,Cobalt Total,100220,1.2,UG/L,0.0001,,U
01PY000786,2/18/2001 21:45,1,Carbon Dissolved Organic,201145,1400,UG/L,0.5,,U
01PY002149,4/22/2001 19:00,1,Barium Total,100217,100,UG/L,0.0002,,U
01PY002504,5/6/2001 17:30,1,Barium Total,100217,102,UG/L,0.0002,,U
01PY002504,5/6/2001 17:30,1,Strontium Total,100229,155,UG/L,0.0001,,U
01PY002504,5/6/2001 17:30,1,Carbon Dissolved Organic,201145,1300,UG/L,0.5,,U
08PY001441,9/17/2008 9:30,1,Zinc Total,97532,3.41,UG/L,0.05,,U
08PY001441,9/17/2008 9:30,1,Dissolved nitrogen nitrate,7315,20,UG/L,0.002,,U
08PY001522,11/26/2008 14:05,1,Antimony Total,97522,0.192,UG/L,0.001,,U
08PY001522,11/26/2008 14:05,1,Strontium Total,97525,196,UG/L,0.05,,U
15PY005301,8/13/2014 15:15,1,Cobalt Total,107913,0.386,UG/L,0.002,,U
15PY005301,8/13/2014 15:15,1,Nitrogen Total Dissolved,7657,250,UG/L,0.02,,U
15PY005743,2/24/2015 13:43,1,Temperature (air),97060,-5,DEG C,,,U
15PY005743,2/24/2015 13:43,1,Carbon Dissolved Organic,201145,1700,UG/L,0.5,,U
15PY005760,5/20/2015 15:10,1,Hardness total,1205,50300,UG/L,0.4,,U
15PY005743,2/24/2015 13:43,1,Chromium Total,107914,0.04,UG/L,0.01,,U
15PY005611,3/30/2015 10:04,1,Lead Total,107925,0.033,UG/L,0.005,,U
15PY005693,4/20/2015 16:35,1,Strontium Total,107932,161,UG/L,0.05,,U
15PY005904,6/23/2015 14:40,1,Thallium Total,107934,0.009,UG/L,0.001,,U
15PY006076,9/19/2015 9:15,1,Zinc Total,107939,24.4,UG/L,0.2,,U
17PY005365,7/21/2016 8:00,1,Thallium Total,107934,0.01,UG/L,0.001,,U
17PY006230,4/26/2017 1:30,1,Tungsten Total,107937,0.004,UG/L,0.001,,U
17PY006309,5/23/2017 2:30,1,Chromium Total,107914,1.4,UG/L,0.02,,U
17PY006326,6/14/2017 15:00,1,Chromium Total,107914,0.22,UG/L,0.02,,U
17PY006326,6/14/2017 15:00,1,Temperature (air),97060,18.1,DEG C,-100,,U
17PY006332,6/27/2017 10:24,1,pH,10301,8.2,PH,0.01,,P
18PY005836,9/26/2016 9:00,1,Tin Total,107931,0.007,UG/L,0.005,,U
18PY006251,7/24/2018 13:58,1,Zinc Total,107939,40.3,UG/L,0.2,,P
18PY006252,7/23/2018 13:30,1,Antimony Total,107929,0.171,UG/L,0.001,,U
18PY006252,7/23/2018 13:30,1,Gallium Total,107918,0.305,UG/L,0.001,,U
19PY000143,12/11/2018 13:50,1,Dissolved nitrogen nitrate,8266,153,UG/L,0.002,,U
19PY000143,12/11/2018 13:50,1,Nitrogen Total Dissolved,7657,300,UG/L,0.02,,P
19PY000143,12/11/2018 13:50,1,Silicon Dissolved,1175,2000,UG/L,0.05,,U
19PY000229,1/22/2019 13:30,1,Tungsten Total,107937,0.003,UG/L,0.001,,U
19PY000823,5/22/2019 15:33,1,Silicon Dissolved,1175,300,UG/L,0.05,,U
02PY000762,4/28/2002 22:30,1,Carbon Dissolved Organic,201145,1100,UG/L,0.5,,U
02PY001087,7/14/2002 23:00,1,Cadmium Total,100219,0.1,UG/L,0.0001,,U
02PY001156,7/28/2002 22:15,1,Barium Total,100217,87.3,UG/L,0.0002,,U
02PY001156,7/28/2002 22:15,1,Nitrogen Total Dissolved,7657,210,UG/L,0.02,,U
02PY001331,9/8/2002 19:30,1,Manganese Total,100225,13.4,UG/L,0.0001,,U
07PY001363,8/4/2007 18:35,1,pH,1075,8,PH,0.01,,U
07PY001404,9/24/2007 19:30,1,Chromium Total,97508,0.147,UG/L,0.005,,U
07PY001470,12/2/2007 14:26,1,Gallium Total,97512,0.002,UG/L,0.001,,U
07PY001470,12/2/2007 14:26,1,Antimony Total,97522,0.074,UG/L,0.001,,U
07PY001380,8/27/2007 20:00,1,Dissolved nitrogen nitrate,7315,9,UG/L,0.002,,U
08PY001441,9/17/2008 9:30,1,Cobalt Total,97507,0.2,UG/L,0.002,,U
08PY001522,11/26/2008 14:05,1,Lead Total,97519,2.1,UG/L,0.005,,U
14PY006053,6/18/2014 13:35,1,Platinum Total,107927,0.001,UG/L,0.001,L,U
15PY005743,2/24/2015 13:43,1,Zinc Total,107939,2.2,UG/L,0.2,,U
15PY005693,4/20/2015 16:35,1,Tungsten Total,107937,0.002,UG/L,0.001,,U
16PY005021,12/3/2015 10:40,1,Barium Total,107908,113,UG/L,0.05,,U
15PY005941,7/20/2015 9:55,1,Barium Total,107908,99.6,UG/L,0.05,,U
17PY005400,9/7/2016 14:45,1,Cadmium Total,107911,0.136,UG/L,0.001,,U
17PY005400,9/7/2016 14:45,1,Platinum Total,107927,0.001,UG/L,0.001,L,U
17PY005342,6/23/2016 13:45,1,Chromium Total,107914,0.28,UG/L,0.02,,U
17PY005342,6/23/2016 13:45,1,Manganese Total,107921,13,UG/L,0.05,,U
17PY005365,7/21/2016 8:00,1,Alkalinity Total CaCO3,10101,63400,UG/L,0.5,,U
17PY005365,7/21/2016 8:00,1,Carbon Dissolved Organic,201145,9300,UG/L,0.3,,U
17PY005855,5/19/2016 9:45,1,Cobalt Total,107913,4.01,UG/L,0.002,,U
17PY005901,3/24/2016 8:45,1,Carbon Dissolved Organic,201145,300,UG/L,0.3,L,U
17PY006533,7/20/2017 9:35,1,Cobalt Total,107913,0.109,UG/L,0.002,,U
17PY006560,8/22/2017 9:00,1,Dissolved nitrogen nitrate,8266,16,UG/L,0.002,,U
18PY006115,6/12/2018 15:10,1,Carbon Dissolved Organic,201145,7100,UG/L,0.3,,U
18PY006252,7/23/2018 13:30,1,Zinc Total,107939,43.2,UG/L,0.2,,P
19PY000143,12/11/2018 13:50,1,Antimony Total,107929,0.055,UG/L,0.001,,U
93PY001242,6/22/1993 20:55,1,Residue nonfilterable,10401,10000,UG/L,,L,U
93PY001439,7/21/1993 11:00,1,Alkalinity Total CaCO3,10101,73000,UG/L,,,U
93PY001439,7/21/1993 11:00,1,Residue nonfilterable,10401,20000,UG/L,,,U
93PY001545,8/4/1993 12:50,1,Residue fixed nonfilterable,10501,10000,UG/L,,L,U
93PY001618,8/12/1993 17:40,1,Arsenic Total,33008,0.3,UG/L,,,U
93PY001641,8/10/1993 9:50,1,Zinc Total,30009,11.2,UG/L,,,U
93PY001906,9/15/1993 16:30,1,Cadmium Total,48009,0.1,UG/L,,,U
93PY002026,9/29/1993 14:00,1,Hardness total,10602,98200,UG/L,,,U
93PY002026,9/29/1993 14:00,1,Cobalt Total,27009,0.3,UG/L,,,U
93PY002220,10/28/1993 14:15,1,Alkalinity Total CaCO3,10101,117000,UG/L,,,U
93PY002299,11/9/1993 15:00,1,Manganese Total,25010,5.6,UG/L,,,U
93PY002513,12/7/1993 14:30,1,Residue fixed nonfilterable,10501,10000,UG/L,,L,U
93PY002590,12/21/1993 14:00,1,Residue nonfilterable,10401,10000,UG/L,,L,U
94PY000205,1/18/1994 13:00,1,Residue fixed nonfilterable,10501,1000,UG/L,1,L,U
94PY000205,1/18/1994 13:00,1,Lead Total,82009,0.2,UG/L,,L,U
94PY000236,2/1/1994 17:30,1,Strontium Total,38009,165,UG/L,,,U
94PY000320,2/17/1994 1:51,1,Strontium Total,38009,157,UG/L,,,U
94PY001104,6/7/1994 19:30,1,Chromium Total,24009,1,UG/L,0.0002,,U
94PY001208,6/21/1994 19:30,1,Potassium Extractable,19301,500,UG/L,,,U
94PY001596,8/1/1994 11:00,1,Residue nonfilterable,10401,10000,UG/L,,L,U
94PY001926,9/26/1994 16:30,1,Temperature (air),97060,-2,DEG C,,,U
94PY002276,11/22/1994 15:00,1,Dissolved nitrogen nitrate,7315,149,UG/L,,,U
94PY002276,11/22/1994 15:00,1,Cadmium Total,100219,0.1,UG/L,,L,U
94PY002276,11/22/1994 15:00,1,Temperature (air),97060,-30,DEG C,,,U
94PY002316,12/7/1994 20:00,1,Cobalt Total,100220,0.1,UG/L,,,U
95PY000175,1/4/1995 18:30,1,Silica Dissolved,103469,1980,UG/L,,,U
95PY000291,2/1/1995 18:00,1,Alkalinity Total CaCO3,10101,160000,UG/L,,,U
95PY000291,2/1/1995 18:00,1,Residue nonfilterable,10401,10000,UG/L,,L,U
95PY000435,3/2/1995 20:00,1,pH,10301,7.78,PH,,,U
95PY000663,3/28/1995 19:30,1,Strontium Total,100229,147,UG/L,,,U
95PY000936,5/23/1995 4:30,1,Nitrogen Total Dissolved,7655,370,UG/L,0.01,,U
95PY000817,4/24/1995 18:00,1,Calcium  extractable/unfiltered,20321,60300,UG/L,0.1,,U
95PY000817,4/24/1995 18:00,1,Hardness total,10602,196000,UG/L,0.4,,U
95PY001334,7/19/1995 13:00,1,Silica Dissolved,103469,1630,UG/L,0.05,,U
95PY001334,7/19/1995 13:00,1,Alkalinity Total CaCO3,10101,81100,UG/L,1,,U
95PY001804,9/28/1995 17:45,1,pH,10301,7.97,PH,1,,U
95PY001711,9/13/1995 5:00,1,Temperature (air),97060,10,DEG C,0.1,,U
95PY001598,8/30/1995 8:30,1,Lead Total,100228,0.2,UG/L,0.0002,,U
95PY002102,11/7/1995 16:30,1,Strontium Total,100229,159,UG/L,0.0001,,U
96PY000583,3/19/1996 20:00,1,Alkalinity Total CaCO3,10101,165000,UG/L,1,,U
96PY000583,3/19/1996 20:00,1,Strontium Total,100229,161,UG/L,0.0001,,U
01PY003621,6/17/2001 6:17,1,Zinc Total,100231,19.7,UG/L,0.0002,,U
01PY004030,7/8/2001 23:19,1,Zinc Total,100231,16.7,UG/L,0.0002,,U
01PY007581,11/18/2001 17:40,1,Zinc Total,100231,3.2,UG/L,0.0002,,U
01PY004375,7/22/2001 19:10,1,Chromium Total,100221,0.2,UG/L,0.0002,,U
01PY005630,9/7/2001 12:00,1,Cadmium Total,100219,0.1,UG/L,0.0001,,U
01PY005813,9/17/2001 12:40,1,pH,10301,7.38,PH,0.01,,U
02PY000502,3/10/2002 18:30,1,Barium Total,100217,115,UG/L,0.0002,,U
02PY000579,3/24/2002 20:00,1,Lead Total,100228,0.2,UG/L,0.0002,L,U
02PY001087,7/14/2002 23:00,1,Zinc Total,100231,4.3,UG/L,0.0002,,U
