Sample Number,Sample Time,Sample Type Code,Variable Name,VMV Code,Value,Unit Code,Detection Limit,Flag,Status
20PY000066,9/10/2019 8:14,1,Cesium Total,107915,0.197,UG/L,0.001,,U
20PY000066,9/10/2019 8:14,1,Dissolved nitrogen nitrate,8266,315,UG/L,0.002,,U
20PY000206,10/22/2019 8:24,1,Barium Dissolved,107944,54.5,UG/L,0.05,,U
20PY000206,10/22/2019 8:24,1,Nickel Dissolved,107960,176,UG/L,0.02,,U
20PY000206,10/22/2019 8:24,1,Alkalinity Total CaCO3,10101,65100,UG/L,0.5,,U
20PY000217,11/19/2019 8:10,1,Nickel Dissolved,107960,72.6,UG/L,0.02,,U
20PY000222,12/10/2019 8:22,1,Uranium Total,107935,0.84,UG/L,0.0005,,U
20PY000318,1/28/2020 9:18,1,Lead Total,107925,0.013,UG/L,0.005,,U
20PY000318,1/28/2020 9:18,1,Niobium Total,107923,0.002,UG/L,0.002,L,U
20PY000318,1/28/2020 9:18,1,Tin Total,107931,0.007,UG/L,0.005,,U
21PY000138,3/17/2020 9:05,1,Cesium Total,107915,0.007,UG/L,0.001,,U
21PY000268,1/12/2021 9:15,1,Strontium Dissolved,107968,361,UG/L,0.03,,U
21PY000497,2/16/2021 8:50,1,Selenium Total,107930,0.26,UG/L,0.01,,U
21PY000497,2/16/2021 8:50,1,Potassium dissolved/filtered,1181,1700,UG/L,0.1,,U
21PY000513,3/9/2021 10:08,1,Lanthanum Total,107919,0.019,UG/L,0.001,,U
21PY000543,4/13/2021 8:30,1,Copper Total,107916,0.48,UG/L,0.03,,U
21PY000598,11/17/2020 8:15,1,Arsenic Total,107906,0.24,UG/L,0.01,,U
21PY000598,11/17/2020 8:15,1,Uranium Total,107935,0.873,UG/L,0.0005,,U
21PY000719,6/15/2021 8:15,1,Temperature (air),97060,16,DEG C,-100,,U
21PY000719,6/15/2021 8:15,1,Aluminum Dissolved,107941,72.4,UG/L,0.5,,U
21PY000719,6/15/2021 8:15,1,Lead Total,107925,0.53,UG/L,0.01,,U
21PY000719,6/15/2021 8:15,1,Yttrium Total,107938,6.14,UG/L,0.001,,U
21PY000719,6/15/2021 8:15,1,Silicon Dissolved,1175,1600,UG/L,0.05,,U
21PY000726,7/6/2021 8:20,1,Residue nonfilterable,1145,26000,UG/L,2,,U
21PY000726,7/6/2021 8:20,1,Cadmium Total,107911,0.601,UG/L,0.002,,U
21PY000917,8/10/2021 10:00,1,Residue nonfilterable,1145,5000,UG/L,2,,U
17PY006451,11/29/2016 10:20,1,Nitrogen Total,1130,280,UG/L,0.02,,U
17PY006650,9/4/2017 8:23,1,Cobalt Total,107913,28.1,UG/L,0.002,,U
17PY006650,9/4/2017 8:23,1,Lithium Total,107920,19,UG/L,0.01,,U
18PY005128,10/24/2017 9:16,1,Chromium Dissolved,107950,0.04,UG/L,0.02,,U
18PY005128,10/24/2017 9:16,1,Colour True,1963,12.3,CU,1,,U
18PY005139,11/21/2017 8:38,1,Dissolved nitrogen nitrate,8266,2,UG/L,0.002,L,U
18PY005168,12/19/2016 7:55,1,Niobium Dissolved,107959,0.002,UG/L,0.002,L,U
18PY005168,12/19/2016 7:55,1,Tin Total,107931,0.005,UG/L,0.005,L,U
18PY005168,12/19/2016 7:55,1,Sulphate Dissolved,16309,285000,UG/L,5,,U
18PY005325,12/19/2017 8:25,1,Niobium Dissolved,107959,0.002,UG/L,0.002,L,U
18PY005325,12/19/2017 8:25,1,Carbon Total Inorganic,100531,31200,UG/L,0.3,,U
18PY005325,12/19/2017 8:25,1,Nitrogen Total,1130,280,UG/L,0.02,,U
18PY005688,3/19/2018 8:53,1,Cadmium Total,107911,0.302,UG/L,0.001,,U
18PY005688,3/19/2018 8:53,1,Nickel Dissolved,107960,40.3,UG/L,0.02,,U
18PY005688,3/19/2018 8:53,1,Zinc Total,107939,79.3,UG/L,0.2,,U
18PY005815,4/24/2018 8:28,1,Lanthanum Dissolved,107955,0.003,UG/L,0.001,,U
18PY005815,4/24/2018 8:28,1,Molybdenum Dissolved,107958,0.606,UG/L,0.005,,U
18PY005815,4/24/2018 8:28,1,Carbon Total Organic,6009,2900,UG/L,0.3,,U
18PY005815,4/24/2018 8:28,1,Nitrogen Total,1130,320,UG/L,0.02,,U
18PY006308,8/14/2018 8:33,1,Cerium Total,107912,2.28,UG/L,0.001,,U
18PY006308,8/14/2018 8:33,1,Alkalinity Total CaCO3,10101,87500,UG/L,0.5,,U
19PY000118,10/23/2018 7:58,1,Arsenic Total,107906,0.22,UG/L,0.01,,U
19PY000118,10/23/2018 7:58,1,Gallium Dissolved,107954,0.005,UG/L,0.001,,U
19PY000118,10/23/2018 7:58,1,Molybdenum Dissolved,107958,0.354,UG/L,0.005,,U
19PY000118,10/23/2018 7:58,1,Tin Dissolved,107967,0.005,UG/L,0.005,L,U
19PY000136,11/20/2018 8:26,1,Strontium Dissolved,107968,404,UG/L,0.05,,U
19PY000136,11/20/2018 8:26,1,Residue nonfilterable,1145,17000,UG/L,2,,U
19PY000220,1/15/2019 8:26,1,Silicon Dissolved,1175,2900,UG/L,0.05,,U
19PY000420,2/20/2019 8:29,1,Lanthanum Total,107919,0.1,UG/L,0.001,,U
19PY000420,2/20/2019 8:29,1,Manganese Total,107921,666,UG/L,0.05,,U
19PY000653,3/26/2019 8:23,1,Manganese Total,107921,590,UG/L,0.05,,U
19PY000682,4/30/2019 8:23,1,Nickel Dissolved,107960,80.9,UG/L,0.02,,U
19PY000682,4/30/2019 8:23,1,Magnesium Dissolved,1179,38100,UG/L,0.1,,U
21PY000995,9/14/2021 8:11,1,Carbon Total Inorganic,100531,17900,UG/L,0.3,,U
21PY000995,9/14/2021 8:11,1,Dissolved nitrogen nitrate,8266,70,UG/L,0.002,,U
21PY000995,9/14/2021 8:11,1,Zinc Total,107939,309,UG/L,0.2,,U
21PY000497,2/16/2021 8:50,1,Lanthanum Total,107919,0.026,UG/L,0.001,,U
21PY000543,4/13/2021 8:30,1,Lithium Total,107920,13.3,UG/L,0.03,,U
21PY000598,11/17/2020 8:15,1,Sulphate Dissolved,8265,389000,UG/L,25,,U
21PY000605,12/8/2020 8:45,1,Chromium Total,107914,0.1,UG/L,0.02,,U
21PY000605,12/8/2020 8:45,1,Selenium Total,107930,0.55,UG/L,0.01,,U
21PY000605,12/8/2020 8:45,1,Zinc Total,107939,100,UG/L,0.2,,U
21PY000719,6/15/2021 8:15,1,Barium Total,107908,57.4,UG/L,0.02,,U
21PY000726,7/6/2021 8:20,1,Alkalinity Total CaCO3,10101,93600,UG/L,0.5,,U
21PY000726,7/6/2021 8:20,1,Temperature (water),1125,16,DEG C,-10,,U
21PY000726,7/6/2021 8:20,1,Lead Total,107925,0.38,UG/L,0.01,,U
21PY000726,7/6/2021 8:20,1,Uranium Dissolved,107971,0.756,UG/L,0.001,,U
21PY000917,8/10/2021 10:00,1,Chloride Dissolved,8262,1320,UG/L,0.1,,U
21PY000917,8/10/2021 10:00,1,Uranium Total,107935,0.609,UG/L,0.001,,U
21PY000995,9/14/2021 8:11,1,Residue nonfilterable,1145,26000,UG/L,2,,U
18PY005128,10/24/2017 9:16,1,Magnesium Dissolved,1179,43100,UG/L,0.1,,U
18PY005139,11/21/2017 8:38,1,Cesium Total,107915,0.013,UG/L,0.001,,U
18PY005139,11/21/2017 8:38,1,Turbidity,2074,23.5,NTU,0.05,,U
18PY005168,12/19/2016 7:55,1,Cesium Total,107915,0.008,UG/L,0.001,,U
18PY005168,12/19/2016 7:55,1,Chloride Dissolved,17209,1890,UG/L,0.05,,U
18PY005168,12/19/2016 7:55,1,Nitrogen Total Dissolved,7657,290,UG/L,0.02,,U
18PY005325,12/19/2017 8:25,1,Barium Total,107908,50.3,UG/L,0.05,,U
18PY005325,12/19/2017 8:25,1,Tungsten Total,107937,0.001,UG/L,0.001,,U
18PY005332,1/8/2018 8:30,1,Beryllium Dissolved,107945,0.01,UG/L,0.001,,U
18PY005332,1/8/2018 8:30,1,Selenium Total,107930,0.48,UG/L,0.01,,U
18PY005688,3/19/2018 8:53,1,Silver Total,107904,0.007,UG/L,0.001,,U
18PY005815,4/24/2018 8:28,1,Lanthanum Total,107919,0.05,UG/L,0.001,,U
18PY005815,4/24/2018 8:28,1,Chloride Dissolved,8262,2520,UG/L,0.05,,U
18PY005826,5/15/2018 8:24,1,Beryllium Dissolved,107945,0.053,UG/L,0.001,,U
18PY005826,5/15/2018 8:24,1,Boron Dissolved,107943,12.5,UG/L,0.5,,U
18PY005826,5/15/2018 8:24,1,Lead Total,107925,5.3,UG/L,0.005,,U
18PY005826,5/15/2018 8:24,1,Nickel Dissolved,107960,21,UG/L,0.02,,U
18PY005826,5/15/2018 8:24,1,Tin Dissolved,107967,0.005,UG/L,0.005,L,U
18PY005826,5/15/2018 8:24,1,Chloride Dissolved,8262,350,UG/L,0.05,,U
18PY006234,7/17/2018 8:23,1,Chloride Dissolved,8262,440,UG/L,0.05,,U
18PY006234,7/17/2018 8:23,1,Magnesium Dissolved,1179,13500,UG/L,0.1,,U
18PY006308,8/14/2018 8:33,1,Barium Total,107908,169,UG/L,0.05,,U
18PY006308,8/14/2018 8:33,1,Uranium Dissolved,107971,0.596,UG/L,0.0005,,U
18PY006423,9/18/2018 8:32,1,Cesium Total,107915,0.092,UG/L,0.001,,U
19PY000118,10/23/2018 7:58,1,Copper Total,107916,3.94,UG/L,0.05,,U
19PY000118,10/23/2018 7:58,1,Gallium Total,107918,0.036,UG/L,0.001,,U
19PY000136,11/20/2018 8:26,1,Barium Total,107908,54.8,UG/L,0.05,,U
19PY000136,11/20/2018 8:26,1,Cerium Total,107912,1.03,UG/L,0.001,,U
19PY000136,11/20/2018 8:26,1,Chromium Total,107914,0.4,UG/L,0.02,,U
19PY000136,11/20/2018 8:26,1,Chloride Dissolved,8262,1810,UG/L,0.1,,U
19PY000220,1/15/2019 8:26,1,Boron Dissolved,107943,30.6,UG/L,0.5,,U
19PY000420,2/20/2019 8:29,1,pH,10301,7.53,PH,0.01,,U
19PY000653,3/26/2019 8:23,1,Temperature (water),1125,0.4,DEG C,-10,,U
19PY000682,4/30/2019 8:23,1,Cadmium Total,107911,0.358,UG/L,0.001,,U
21PY000726,7/6/2021 8:20,1,Silver Total,107904,0.004,UG/L,0.0007,,U
21PY000917,8/10/2021 10:00,1,Gallium Total,107918,0.048,UG/L,0.001,,U
20PY000222,12/10/2019 8:22,1,Temperature (air),97060,-22,DEG C,-100,,U
21PY000268,1/12/2021 9:15,1,Palladium Total,107926,0.007,UG/L,0.002,,U
21PY000268,1/12/2021 9:15,1,Tin Dissolved,107967,0.01,UG/L,0.01,L,U
21PY000497,2/16/2021 8:50,1,Tin Total,107931,0.01,UG/L,0.01,,U
21PY000543,4/13/2021 8:30,1,pH,10301,7.31,PH,0.01,,U
21PY000543,4/13/2021 8:30,1,Cobalt Total,107913,18.6,UG/L,0.002,,U
21PY000543,4/13/2021 8:30,1,Gallium Dissolved,107954,0.013,UG/L,0.001,,U
21PY000598,11/17/2020 8:15,1,Beryllium Dissolved,107945,0.01,UG/L,0.001,,U
21PY000598,11/17/2020 8:15,1,Molybdenum Dissolved,107958,0.506,UG/L,0.005,,U
21PY000605,12/8/2020 8:45,1,Arsenic Total,107906,0.24,UG/L,0.01,,U
21PY000719,6/15/2021 8:15,1,Lanthanum Dissolved,107955,0.016,UG/L,0.001,,U
21PY000726,7/6/2021 8:20,1,Colour True,1963,5.8,CU,1,,U
21PY000917,8/10/2021 10:00,1,Carbon Total Organic,6009,3100,UG/L,0.3,,U
21PY000917,8/10/2021 10:00,1,Palladium Total,107926,0.016,UG/L,0.002,,U
21PY000917,8/10/2021 10:00,1,Selenium Total,107930,0.53,UG/L,0.01,,U
21PY000268,1/12/2021 9:15,1,Gallium Total,107918,0.007,UG/L,0.001,,U
21PY000497,2/16/2021 8:50,1,Aluminum Total,107905,91.6,UG/L,0.5,,U
21PY000497,2/16/2021 8:50,1,Copper Total,107916,0.55,UG/L,0.03,,U
21PY000497,2/16/2021 8:50,1,Calcium Dissolved,1180,132000,UG/L,0.1,,U
21PY000513,3/9/2021 10:08,1,pH,10301,7.85,PH,0.01,,U
21PY000513,3/9/2021 10:08,1,Chromium Total,107914,0.1,UG/L,0.01,,U
21PY000513,3/9/2021 10:08,1,Cobalt Total,107913,16.6,UG/L,0.002,,U
21PY000513,3/9/2021 10:08,1,Manganese Total,107921,731,UG/L,0.02,,U
21PY000513,3/9/2021 10:08,1,Silver Dissolved,107940,0.001,UG/L,0.001,L,U
21PY000598,11/17/2020 8:15,1,Yttrium Total,107938,1.55,UG/L,0.001,,U
21PY000605,12/8/2020 8:45,1,Yttrium Total,107938,1.1,UG/L,0.001,,U
21PY000719,6/15/2021 8:15,1,Molybdenum Dissolved,107958,0.64,UG/L,0.007,,U
21PY000719,6/15/2021 8:15,1,Palladium Total,107926,0.012,UG/L,0.002,,U
21PY000719,6/15/2021 8:15,1,Silver Dissolved,107940,0.001,UG/L,0.001,,U
21PY000726,7/6/2021 8:20,1,Nitrogen Total,9326,250,UG/L,0.02,,U
21PY000726,7/6/2021 8:20,1,Cesium Total,107915,0.117,UG/L,0.001,,U
21PY000726,7/6/2021 8:20,1,Lanthanum Total,107919,0.158,UG/L,0.001,,U
21PY000726,7/6/2021 8:20,1,Yttrium Total,107938,3.75,UG/L,0.001,,U
21PY000917,8/10/2021 10:00,1,Yttrium Total,107938,3.07,UG/L,0.001,,U
21PY000917,8/10/2021 10:00,1,Magnesium Dissolved,1179,43100,UG/L,0.1,,U
21PY000995,9/14/2021 8:11,1,Barium Total,107908,50.8,UG/L,0.02,,U
21PY000995,9/14/2021 8:11,1,Boron Dissolved,107943,68.8,UG/L,0.2,,U
21PY000995,9/14/2021 8:11,1,Magnesium Dissolved,1179,37900,UG/L,0.1,,U
19PY000682,4/30/2019 8:23,1,Lanthanum Total,107919,0.088,UG/L,0.001,,U
19PY000682,4/30/2019 8:23,1,Lithium Total,107920,14.7,UG/L,0.01,,U
19PY000795,5/14/2019 8:23,1,Cesium Dissolved,107951,0.035,UG/L,0.001,,U
19PY000795,5/14/2019 8:23,1,Cobalt Total,107913,16.3,UG/L,0.002,,U
19PY000795,5/14/2019 8:23,1,Lanthanum Total,107919,4.03,UG/L,0.001,,U
19PY000795,5/14/2019 8:23,1,Selenium Total,107930,1.24,UG/L,0.01,,U
19PY000929,6/18/2019 8:18,1,Nickel Dissolved,107960,93.7,UG/L,0.02,,U
19PY000929,6/18/2019 8:18,1,Yttrium Dissolved,107974,0.702,UG/L,0.001,,U
19PY000929,6/18/2019 8:18,1,Nitrogen Total,1130,410,UG/L,0.02,,U
19PY001306,8/13/2019 8:44,1,Cesium Total,107915,0.1,UG/L,0.001,,U
19PY001306,8/13/2019 8:44,1,Cobalt Total,107913,34.2,UG/L,0.002,,U
20PY000066,9/10/2019 8:14,1,Nitrogen Total Dissolved,7657,350,UG/L,0.02,,U
20PY000206,10/22/2019 8:24,1,Manganese Total,107921,594,UG/L,0.05,,U
20PY000217,11/19/2019 8:10,1,Gallium Dissolved,107954,0.006,UG/L,0.001,,U
20PY000217,11/19/2019 8:10,1,Carbon Total Inorganic,100531,26800,UG/L,0.3,,U
20PY000222,12/10/2019 8:22,1,Aluminum Total,107905,568,UG/L,0.5,,U
20PY000222,12/10/2019 8:22,1,Beryllium Dissolved,107945,0.019,UG/L,0.001,,U
20PY000222,12/10/2019 8:22,1,Cesium Total,107915,0.01,UG/L,0.001,,U
20PY000222,12/10/2019 8:22,1,Lanthanum Total,107919,0.182,UG/L,0.001,,U
20PY000318,1/28/2020 9:18,1,Carbon Total Inorganic,100531,29000,UG/L,0.3,,U
20PY000318,1/28/2020 9:18,1,Silicon Dissolved,1175,2700,UG/L,0.05,,U
21PY000138,3/17/2020 9:05,1,Copper Total,107916,0.49,UG/L,0.05,,U
21PY000138,3/17/2020 9:05,1,Silver Total,107904,0.002,UG/L,0.001,,U
21PY000138,3/17/2020 9:05,1,Tellurium Total,6058,0.02,UG/L,0.02,L,U
21PY000268,1/12/2021 9:15,1,Temperature (air),97060,-25,DEG C,-100,,U
21PY000268,1/12/2021 9:15,1,Nitrogen Total,9326,300,UG/L,0.02,,U
21PY000268,1/12/2021 9:15,1,Cerium Total,107912,0.072,UG/L,0.001,,U
21PY000268,1/12/2021 9:15,1,Chromium Total,107914,0.06,UG/L,0.01,,U
21PY000268,1/12/2021 9:15,1,Zinc Total,107939,84.7,UG/L,0.2,,U
21PY000497,2/16/2021 8:50,1,Carbon Total Organic,6009,3400,UG/L,0.3,,U
21PY000497,2/16/2021 8:50,1,Yttrium Dissolved,107974,0.157,UG/L,0.001,,U
21PY000513,3/9/2021 10:08,1,Gallium Total,107918,0.012,UG/L,0.001,,U
21PY000513,3/9/2021 10:08,1,Tungsten Total,107937,0.005,UG/L,0.003,,U
21PY000543,4/13/2021 8:30,1,Colour True,1963,4.1,CU,1,,U
21PY000543,4/13/2021 8:30,1,Tungsten Total,107937,0.031,UG/L,0.002,,U
21PY000598,11/17/2020 8:15,1,Cesium Dissolved,107951,0.007,UG/L,0.001,,U
21PY000598,11/17/2020 8:15,1,Chromium Dissolved,107950,0.06,UG/L,0.02,,U
21PY000598,11/17/2020 8:15,1,Carbon Total Organic,6009,3500,UG/L,0.3,,U
21PY000605,12/8/2020 8:45,1,Chloride Dissolved,8262,2390,UG/L,0.1,,U
21PY000268,1/12/2021 9:15,1,Sulphate Dissolved,8265,383000,UG/L,25,,U
21PY000268,1/12/2021 9:15,1,Manganese Total,107921,525,UG/L,0.02,,U
21PY000268,1/12/2021 9:15,1,Silver Total,107904,0.001,UG/L,0.001,,U
21PY000497,2/16/2021 8:50,1,Nitrogen Total Dissolved,7657,260,UG/L,0.02,,U
21PY000497,2/16/2021 8:50,1,Silver Dissolved,107940,0.001,UG/L,0.001,,U
21PY000497,2/16/2021 8:50,1,Tin Dissolved,107967,0.01,UG/L,0.01,L,U
21PY000543,4/13/2021 8:30,1,Nitrogen Total Dissolved,7657,280,UG/L,0.02,,U
21PY000543,4/13/2021 8:30,1,Bismuth Dissolved,107946,0.004,UG/L,0.001,,U
21PY000543,4/13/2021 8:30,1,Cadmium Total,107911,0.221,UG/L,0.002,,U
21PY000543,4/13/2021 8:30,1,Silver Dissolved,107940,0.001,UG/L,0.001,,U
21PY000543,4/13/2021 8:30,1,Strontium Dissolved,107968,410,UG/L,0.03,,U
21PY000598,11/17/2020 8:15,1,Boron Dissolved,107943,30.1,UG/L,0.5,,U
21PY000598,11/17/2020 8:15,1,Silver Total,107904,0.001,UG/L,0.001,,U
21PY000605,12/8/2020 8:45,1,Temperature (water),1125,0,DEG C,-10,,U
21PY000719,6/15/2021 8:15,1,Manganese Total,107921,135,UG/L,0.02,,U
21PY000726,7/6/2021 8:20,1,Chromium Total,107914,0.33,UG/L,0.01,,U
21PY000726,7/6/2021 8:20,1,Nickel Dissolved,107960,45.3,UG/L,0.01,,U
21PY000917,8/10/2021 10:00,1,Sulphate Dissolved,8265,395000,UG/L,25,,U
21PY000917,8/10/2021 10:00,1,Zinc Total,107939,179,UG/L,0.2,,U
21PY000995,9/14/2021 8:11,1,Sulphate Dissolved,8265,348000,UG/L,25,,U
19PY000795,5/14/2019 8:23,1,Barium Dissolved,107944,27.7,UG/L,0.05,,U
19PY000795,5/14/2019 8:23,1,Residue nonfilterable,1145,790000,UG/L,2,,U
19PY000929,6/18/2019 8:18,1,Turbidity,2074,71.3,NTU,0.05,,U
19PY000929,6/18/2019 8:18,1,Calcium Dissolved,1180,61200,UG/L,0.1,,U
19PY001002,7/16/2019 8:00,1,Cobalt Total,107913,22,UG/L,0.002,,U
19PY001002,7/16/2019 8:00,1,Tin Total,107931,0.005,UG/L,0.005,L,U
19PY001306,8/13/2019 8:44,1,Barium Total,107908,68.4,UG/L,0.05,,U
19PY001306,8/13/2019 8:44,1,Cerium Dissolved,107948,0.058,UG/L,0.001,,U
19PY001306,8/13/2019 8:44,1,Chloride Dissolved,8262,860,UG/L,0.1,,U
20PY000066,9/10/2019 8:14,1,Aluminum Total,107905,2600,UG/L,0.5,,U
20PY000066,9/10/2019 8:14,1,Chromium Dissolved,107950,0.13,UG/L,0.02,,U
20PY000066,9/10/2019 8:14,1,Strontium Dissolved,107968,240,UG/L,0.05,,U
20PY000066,9/10/2019 8:14,1,Yttrium Dissolved,107974,1.11,UG/L,0.001,,U
20PY000206,10/22/2019 8:24,1,Aluminum Total,107905,2110,UG/L,0.5,,U
20PY000206,10/22/2019 8:24,1,Arsenic Total,107906,0.27,UG/L,0.01,,U
20PY000206,10/22/2019 8:24,1,Tin Total,107931,0.011,UG/L,0.005,,U
20PY000206,10/22/2019 8:24,1,Calcium Dissolved,1180,118000,UG/L,0.1,,U
20PY000217,11/19/2019 8:10,1,Cobalt Total,107913,16.5,UG/L,0.002,,U
20PY000222,12/10/2019 8:22,1,Aluminum Dissolved,107941,30.7,UG/L,0.5,,U
20PY000222,12/10/2019 8:22,1,Chromium Dissolved,107950,0.05,UG/L,0.02,,U
20PY000222,12/10/2019 8:22,1,Niobium Dissolved,107959,0.002,UG/L,0.002,L,U
20PY000222,12/10/2019 8:22,1,Potassium dissolved/filtered,1181,1600,UG/L,0.1,,U
20PY000318,1/28/2020 9:18,1,Rubidium Total,107928,1.17,UG/L,0.001,,U
21PY000138,3/17/2020 9:05,1,Yttrium Dissolved,107974,0.199,UG/L,0.001,,U
21PY000138,3/17/2020 9:05,1,Zinc Total,107939,106,UG/L,0.2,,U
21PY000268,1/12/2021 9:15,1,Aluminum Dissolved,107941,10.5,UG/L,0.5,,U
21PY000268,1/12/2021 9:15,1,Cesium Total,107915,0.007,UG/L,0.001,,U
21PY000268,1/12/2021 9:15,1,Tungsten Dissolved,107973,0.005,UG/L,0.003,,U
21PY000497,2/16/2021 8:50,1,Aluminum Dissolved,107941,6.4,UG/L,0.5,,U
21PY000513,3/9/2021 10:08,1,Antimony Total,107929,0.077,UG/L,0.004,,U
21PY000513,3/9/2021 10:08,1,Chromium Dissolved,107950,0.03,UG/L,0.01,,U
21PY000513,3/9/2021 10:08,1,Silver Total,107904,0.001,UG/L,0.001,,U
21PY000543,4/13/2021 8:30,1,Uranium Dissolved,107971,0.676,UG/L,0.001,,U
21PY000543,4/13/2021 8:30,1,Yttrium Total,107938,0.293,UG/L,0.001,,U
21PY000598,11/17/2020 8:15,1,Tungsten Total,107937,0.008,UG/L,0.001,,U
21PY000719,6/15/2021 8:15,1,Cerium Dissolved,107948,0.031,UG/L,0.001,,U
21PY000719,6/15/2021 8:15,1,Niobium Total,107923,0.005,UG/L,0.001,,U
21PY000995,9/14/2021 8:11,1,Chloride Dissolved,8262,1150,UG/L,0.1,,U
20PY000222,12/10/2019 8:22,1,Boron Dissolved,107943,33.2,UG/L,0.5,,U
20PY000222,12/10/2019 8:22,1,pH,10301,7.27,PH,0.01,,U
20PY000318,1/28/2020 9:18,1,Cesium Total,107915,0.008,UG/L,0.001,,U
21PY000138,3/17/2020 9:05,1,Barium Total,107908,46.6,UG/L,0.05,,U
21PY000268,1/12/2021 9:15,1,Carbon Total Organic,6009,4000,UG/L,0.3,,U
21PY000268,1/12/2021 9:15,1,Aluminum Total,107905,101,UG/L,0.5,,U
21PY000268,1/12/2021 9:15,1,Cadmium Total,107911,0.228,UG/L,0.002,,U
21PY000268,1/12/2021 9:15,1,Yttrium Total,107938,0.686,UG/L,0.001,,U
21PY000497,2/16/2021 8:50,1,Alkalinity Total CaCO3,10101,121000,UG/L,0.5,,U
21PY000513,3/9/2021 10:08,1,Temperature (air),97060,-18,DEG C,-100,,U
21PY000513,3/9/2021 10:08,1,Aluminum Dissolved,107941,3.5,UG/L,0.5,,U
21PY000513,3/9/2021 10:08,1,Barium Total,107908,46.6,UG/L,0.02,,U
21PY000513,3/9/2021 10:08,1,Niobium Total,107923,0.001,UG/L,0.001,,U
21PY000543,4/13/2021 8:30,1,Antimony Total,107929,0.062,UG/L,0.004,,U
21PY000598,11/17/2020 8:15,1,Zirconium Dissolved,6037,0.03,UG/L,0.01,,U
21PY000598,11/17/2020 8:15,1,Magnesium Dissolved,1179,36600,UG/L,0.1,,U
21PY000719,6/15/2021 8:15,1,Zinc Total,107939,120,UG/L,0.2,,U
21PY000726,7/6/2021 8:20,1,Cobalt Total,107913,15.5,UG/L,0.002,,U
21PY000726,7/6/2021 8:20,1,Silver Dissolved,107940,0.0007,UG/L,0.0007,L,U
17PY006650,9/4/2017 8:23,1,Alkalinity Total CaCO3,10101,83000,UG/L,0.5,,U
17PY006650,9/4/2017 8:23,1,Colour True,1963,3.7,CU,1,,U
18PY005128,10/24/2017 9:16,1,Lithium Total,107920,17.9,UG/L,0.01,,U
18PY005139,11/21/2017 8:38,1,Cadmium Total,107911,0.485,UG/L,0.001,,U
18PY005139,11/21/2017 8:38,1,Niobium Dissolved,107959,0.002,UG/L,0.002,L,U
18PY005139,11/21/2017 8:38,1,Uranium Total,107935,0.812,UG/L,0.0005,,U
18PY005168,12/19/2016 7:55,1,Carbon Total Organic,6009,3900,UG/L,0.3,,U
18PY005168,12/19/2016 7:55,1,Dissolved nitrogen nitrate,7315,60,UG/L,0.002,,U
18PY005168,12/19/2016 7:55,1,Colour True,1963,55.3,CU,1,,U
18PY005325,12/19/2017 8:25,1,Gallium Total,107918,0.021,UG/L,0.001,,U
18PY005325,12/19/2017 8:25,1,Silver Total,107904,0.001,UG/L,0.001,L,U
18PY005688,3/19/2018 8:53,1,Antimony Total,107929,0.108,UG/L,0.001,,U
18PY005826,5/15/2018 8:24,1,Chromium Dissolved,107950,0.53,UG/L,0.02,,U
18PY006104,6/5/2018 8:21,1,Turbidity,2074,138,NTU,0.05,,U
18PY006234,7/17/2018 8:23,1,Aluminum Total,107905,8530,UG/L,0.5,,U
18PY006308,8/14/2018 8:33,1,Chromium Dissolved,107950,0.1,UG/L,0.02,,U
18PY006308,8/14/2018 8:33,1,pH,10301,8.11,PH,0.01,,P
18PY006423,9/18/2018 8:32,1,Uranium Total,107935,1.14,UG/L,0.0005,,U
19PY000118,10/23/2018 7:58,1,Chromium Dissolved,107950,0.04,UG/L,0.02,,U
19PY000118,10/23/2018 7:58,1,Lanthanum Total,107919,0.271,UG/L,0.001,,U
19PY000118,10/23/2018 7:58,1,Potassium dissolved/filtered,1181,1300,UG/L,0.1,,U
19PY000136,11/20/2018 8:26,1,Copper Total,107916,4.08,UG/L,0.05,,U
19PY000136,11/20/2018 8:26,1,Gallium Dissolved,107954,0.008,UG/L,0.001,,U
19PY000136,11/20/2018 8:26,1,Yttrium Total,107938,9.59,UG/L,0.001,,U
19PY000136,11/20/2018 8:26,1,Potassium dissolved/filtered,1181,1300,UG/L,0.1,,U
19PY000220,1/15/2019 8:26,1,Cesium Total,107915,0.01,UG/L,0.001,,U
19PY000220,1/15/2019 8:26,1,Lanthanum Total,107919,0.159,UG/L,0.001,,U
19PY000220,1/15/2019 8:26,1,Uranium Dissolved,107971,0.572,UG/L,0.0005,,U
19PY000653,3/26/2019 8:23,1,Rubidium Total,107928,1.1,UG/L,0.001,,U
19PY000653,3/26/2019 8:23,1,Strontium Dissolved,107968,399,UG/L,0.05,,U
19PY000653,3/26/2019 8:23,1,Tin Total,107931,0.008,UG/L,0.005,,U
19PY000653,3/26/2019 8:23,1,Sulphate Dissolved,8265,353000,UG/L,25,,U
19PY000653,3/26/2019 8:23,1,Calcium Dissolved,1180,122000,UG/L,0.1,,U
21PY000268,1/12/2021 9:15,1,Cobalt Total,107913,13.9,UG/L,0.002,,U
21PY000268,1/12/2021 9:15,1,Niobium Dissolved,107959,0.001,UG/L,0.001,L,U
21PY000497,2/16/2021 8:50,1,Beryllium Dissolved,107945,0.01,UG/L,0.01,,U
